        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -7.954255
                    -175                      -6.1202858
                    -170                      -4.5619947
                    -165                      -3.2053924
                    -160                      -2.0047179
                    -155                     -0.93064744
                    -150                     0.035841057
                    -145                      0.90707197
                    -140                        1.690689
                    -135                       2.3911327
                    -130                       3.0105858
                    -125                       3.5496653
                    -120                       4.0079392
                    -115                       4.3843242
                    -110                       4.6773978
                    -105                       4.8856481
                    -100                       5.0076749
                     -95                       5.0423539
                     -90                       4.9889711
                     -85                       4.8473442
                     -80                       4.6178804
                     -75                       4.3016925
                     -70                       3.9006473
                     -65                       3.4174266
                     -60                       2.8555777
                     -55                       2.2195568
                     -50                       1.5147593
                     -45                       0.7475259
                     -40                    -0.074892611
                     -35                      -0.9444454
                     -30                      -1.8525067
                     -25                       -2.790264
                     -20                       -3.749348
                     -15                      -4.7226386
                     -10                      -5.7053345
                      -5                      -6.6960494
                       0                      -7.6977204
                       5                      -8.7179118
                      10                      -9.7678051
                      15                      -10.858708
                      20                       -11.99326
                      25                      -13.145882
                      30                      -14.225239
                      35                      -15.027379
                      40                      -15.264615
                      45                      -14.778931
                      50                       -13.72598
                      55                      -12.415654
                      60                      -11.084615
                      65                      -9.8534803
                      70                      -8.7707513
                      75                      -7.8515161
                      80                       -7.097605
                      85                      -6.5065358
                      90                      -6.0753101
                      95                      -5.8019125
                     100                      -5.6863256
                     105                      -5.7310404
                     110                       -5.941919
                     115                      -6.3294787
                     120                      -6.9110402
                     125                      -7.7144765
                     130                      -8.7851056
                     135                      -10.199338
                     140                      -12.094568
                     145                      -14.744014
                     150                      -18.771711
                     155                      -25.268131
                     160                      -23.498624
                     165                      -17.123644
                     170                      -13.072327
                     175                      -10.191172
                     180                       -7.954255

