        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.412293
                    -175                      -14.020541
                    -170                       -9.370874
                    -165                      -6.1438677
                    -160                      -3.7470219
                    -155                      -1.8671066
                    -150                      -0.3491009
                    -145                      0.88708596
                    -140                       1.8826735
                    -135                       2.6566782
                    -130                        3.214219
                    -125                       3.5507717
                    -120                       3.6541317
                    -115                       3.5048536
                    -110                       3.0751322
                    -105                       2.3261396
                    -100                       1.2030431
                     -95                     -0.37231641
                     -90                      -2.5050078
                     -85                      -5.2726496
                     -80                      -8.2618068
                     -75                       -9.241566
                     -70                      -7.3330093
                     -65                      -5.0890894
                     -60                      -3.4400565
                     -55                      -2.3835612
                     -50                      -1.8124198
                     -45                      -1.6441384
                     -40                      -1.8269523
                     -35                      -2.3349395
                     -30                       -3.166225
                     -25                       -4.346757
                     -20                      -5.9424304
                     -15                      -8.0864615
                     -10                       -11.03168
                      -5                      -15.112659
                       0                      -18.399071
                       5                       -15.11266
                      10                      -11.031681
                      15                       -8.086462
                      20                      -5.9424307
                      25                      -4.3467572
                      30                      -3.1662251
                      35                      -2.3349396
                      40                      -1.8269523
                      45                      -1.6441383
                      50                      -1.8124197
                      55                       -2.383561
                      60                      -3.4400564
                      65                      -5.0890894
                      70                      -7.3330099
                      75                      -9.2415681
                      80                      -8.2618095
                      85                      -5.2726514
                      90                       -2.505009
                      95                     -0.37231724
                     100                       1.2030425
                     105                       2.3261391
                     110                       3.0751318
                     115                       3.5048533
                     120                       3.6541313
                     125                       3.5507714
                     130                       3.2142187
                     135                       2.6566778
                     140                       1.8826731
                     145                      0.88708548
                     150                     -0.34910147
                     155                      -1.8671073
                     160                      -3.7470228
                     165                      -6.1438689
                     170                      -9.3708758
                     175                      -14.020544
                     180                      -18.412293

