        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.143836
                    -175                      -11.064496
                    -170                      -7.1559027
                    -165                      -4.3511766
                    -160                      -2.2168037
                    -155                     -0.52839077
                    -150                      0.82999321
                    -145                       1.9197662
                    -140                       2.7724151
                    -135                       3.4013518
                    -130                       3.8078867
                    -125                       3.9841052
                    -120                       3.9137521
                    -115                       3.5713769
                    -110                       2.9192377
                    -105                       1.9006654
                    -100                      0.42601772
                     -95                      -1.6583538
                     -90                      -4.6450304
                     -85                      -9.1363323
                     -80                      -15.082946
                     -75                      -12.477665
                     -70                      -7.8230142
                     -65                      -5.0368193
                     -60                      -3.3742422
                     -55                      -2.4326237
                     -50                      -2.0145359
                     -45                      -2.0166683
                     -40                      -2.3856488
                     -35                      -3.1015914
                     -30                      -4.1743678
                     -25                      -5.6492154
                     -20                      -7.6233713
                     -15                      -10.274808
                     -10                      -13.826916
                      -5                      -17.393664
                       0                      -16.170471
                       5                      -12.458327
                      10                      -9.5246097
                      15                      -7.3994572
                      20                      -5.8574594
                      25                      -4.7610059
                      30                       -4.040135
                      35                      -3.6684689
                      40                      -3.6515722
                      45                      -4.0236466
                      50                      -4.8485665
                      55                      -6.2128332
                      60                      -8.1333085
                      65                       -9.986811
                      70                      -9.5908172
                      75                      -6.8210739
                      80                      -3.8998156
                      85                      -1.5266428
                      90                      0.30516125
                      95                       1.6890864
                     100                       2.7026098
                     105                        3.401892
                     110                       3.8272792
                     115                       4.0082112
                     120                       3.9663141
                     125                       3.7170534
                     130                        3.270259
                     135                       2.6297449
                     140                       1.7917754
                     145                      0.74204132
                     150                     -0.54997178
                     155                      -2.1416582
                     160                      -4.1388473
                     165                      -6.7425291
                     170                      -10.343925
                     175                      -15.308324
                     180                      -16.143836

