        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9033334
                    -175                      -6.6351426
                    -170                      -5.9293482
                    -165                      -4.9922454
                    -160                      -4.0020702
                    -155                       -3.065403
                    -150                       -2.234486
                    -145                      -1.5319203
                    -140                      -0.9665433
                    -135                     -0.54171172
                    -130                     -0.25902001
                    -125                     -0.11996218
                    -120                     -0.12650808
                    -115                     -0.28112258
                    -110                     -0.58636252
                    -105                      -1.0439363
                    -100                       -1.652844
                     -95                      -2.4058537
                     -90                      -3.2831447
                     -85                      -4.2418429
                     -80                      -5.2036526
                     -75                      -6.0491007
                     -70                      -6.6443262
                     -65                      -6.9092022
                     -60                      -6.8738322
                     -55                      -6.6540461
                     -50                      -6.3773667
                     -45                      -6.1355777
                     -40                      -5.9782995
                     -35                      -5.9236061
                     -30                       -5.968884
                     -25                       -6.097691
                     -20                      -6.2831832
                     -15                      -6.4904747
                     -10                      -6.6799132
                      -5                      -6.8130076
                       0                      -6.8609814
                       5                      -6.8130556
                      10                      -6.6800046
                      15                      -6.4906017
                      20                      -6.2833367
                      25                      -6.0978626
                      30                      -5.9690661
                      35                      -5.9237918
                      40                      -5.9784816
                      45                      -6.1357471
                      50                      -6.3775105
                      55                      -6.6541461
                      60                      -6.8738655
                      65                      -6.9091489
                      70                      -6.6441829
                      75                      -6.0488868
                      80                       -5.203399
                      85                      -4.2415761
                      90                      -3.2828799
                      95                      -2.4055971
                     100                      -1.6525966
                     105                      -1.0436966
                     110                     -0.58612803
                     115                     -0.28089039
                     120                     -0.12627525
                     125                     -0.11972581
                     130                      -0.2587773
                     135                     -0.54145992
                     140                     -0.96627987
                     145                      -1.5316432
                     150                       -2.234194
                     155                      -3.0650977
                     160                      -4.0017588
                     165                      -4.9919461
                     170                      -5.9290971
                     175                      -6.6349937
                     180                      -6.9033334

