        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.266549
                    -175                      -12.938549
                    -170                      -8.1133352
                    -165                      -4.9742893
                    -160                      -2.6617181
                    -155                     -0.85208338
                    -150                       0.6034159
                    -145                        1.779757
                    -140                         2.71496
                    -135                       3.4260765
                    -130                       3.9168639
                    -125                       4.1815364
                    -120                       4.2062725
                    -115                       3.9690375
                    -110                       3.4375153
                    -105                        2.564453
                    -100                       1.2779696
                     -95                      -0.5384978
                     -90                      -3.0895484
                     -85                      -6.7515928
                     -80                      -11.844496
                     -75                      -13.302833
                     -70                      -9.0077747
                     -65                       -5.861804
                     -60                      -3.9459876
                     -55                      -2.8364446
                     -50                      -2.3021855
                     -45                      -2.2208439
                     -40                      -2.5284155
                     -35                      -3.1992421
                     -30                      -4.2412699
                     -25                      -5.7036388
                     -20                      -7.7034384
                     -15                      -10.501475
                     -10                       -14.75259
                      -5                      -22.430055
                       0                       -22.34597
                       5                      -15.021405
                      10                      -11.066151
                      15                      -8.5455911
                      20                      -6.8211717
                      25                      -5.6406575
                      30                      -4.8953529
                      35                      -4.5473543
                      40                      -4.6056043
                      45                      -5.1222094
                      50                      -6.2014063
                      55                      -8.0067422
                      60                      -10.602542
                      65                      -12.442434
                      70                      -10.013851
                      75                      -6.1976961
                      80                       -3.111237
                      85                     -0.77707915
                      90                      0.98117298
                      95                       2.2914007
                     100                       3.2368698
                     105                       3.8735048
                     110                       4.2404772
                     115                       4.3662732
                     120                       4.2719969
                     125                       3.9730032
                     130                        3.479325
                     135                        2.795234
                     140                       1.9175673
                     145                      0.83252891
                     150                     -0.49034545
                     155                       -2.109994
                     160                       -4.139286
                     165                      -6.8087941
                     170                      -10.666954
                     175                      -17.447631
                     180                      -22.266549

