        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -23.17197
                    -175                      -22.372828
                    -170                      -20.831544
                    -165                      -19.479688
                    -160                      -18.050508
                    -155                      -15.952416
                    -150                      -13.123025
                    -145                      -10.063679
                    -140                      -7.1857652
                    -135                      -4.6506411
                    -130                      -2.4934112
                    -125                      -0.7087386
                    -120                      0.71647231
                    -115                       1.7930681
                    -110                       2.5277692
                    -105                       2.9233475
                    -100                       2.9807811
                     -95                       2.7029561
                     -90                       2.1025906
                     -85                       1.2190143
                     -80                      0.15029993
                     -75                     -0.90668001
                     -70                      -1.6726396
                     -65                      -1.9594931
                     -60                      -1.8562903
                     -55                      -1.6291128
                     -50                      -1.5065795
                     -45                      -1.6155199
                     -40                      -2.0152103
                     -35                      -2.7388129
                     -30                      -3.8219885
                     -25                       -5.327119
                     -20                      -7.3794414
                     -15                      -10.252658
                     -10                       -14.66412
                      -5                      -23.385595
                       0                      -23.165242
                       5                      -14.945831
                      10                       -10.85335
                      15                      -8.2102572
                      20                      -6.2881135
                      25                      -4.7769042
                      30                      -3.5028977
                      35                      -2.3521469
                      40                      -1.2499743
                      45                     -0.15979252
                      50                      0.91691907
                      55                       1.9484972
                      60                       2.8874167
                      65                       3.6839015
                      70                       4.2938028
                      75                        4.681136
                      80                       4.8170792
                      85                       4.6777662
                      90                       4.2418529
                      95                        3.488278
                     100                       2.3942084
                     105                      0.93394514
                     110                     -0.91954743
                     115                      -3.1828965
                     120                      -5.8150228
                     125                      -8.5711738
                     130                      -10.774484
                     135                       -11.72601
                     140                      -11.785997
                     145                       -11.77898
                     150                      -12.126689
                     155                       -12.96219
                     160                       -14.33771
                     165                      -16.299425
                     170                      -18.852769
                     175                      -21.643736
                     180                       -23.17197

