        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.027114
                    -175                      -10.833472
                    -170                      -6.9490202
                    -165                      -4.1722432
                    -160                      -2.0620962
                    -155                     -0.39490957
                    -150                      0.94451488
                    -145                        2.017251
                    -140                       2.8547056
                    -135                       3.4703773
                    -130                       3.8657849
                    -125                       4.0333397
                    -120                       3.9572642
                    -115                       3.6128288
                    -110                       2.9634506
                    -105                       1.9544789
                    -100                      0.50017181
                     -95                      -1.5445152
                     -90                      -4.4495046
                     -85                      -8.7445454
                     -80                      -14.385127
                     -75                       -12.61544
                     -70                      -8.0619457
                     -65                      -5.2438295
                     -60                       -3.548904
                     -55                      -2.5797708
                     -50                      -2.1368569
                     -45                      -2.1148079
                     -40                      -2.4585571
                     -35                      -3.1464722
                     -30                      -4.1860626
                     -25                      -5.6185552
                     -20                      -7.5331132
                     -15                      -10.089263
                     -10                      -13.471431
                      -5                      -16.886267
                       0                      -16.054486
                       5                      -12.526174
                      10                      -9.6015223
                      15                      -7.4537516
                      20                      -5.8839392
                      25                       -4.759333
                      30                       -4.010972
                      35                       -3.613058
                      40                      -3.5725856
                      45                      -3.9278316
                      50                      -4.7544601
                      55                      -6.1758594
                      60                      -8.3336718
                      65                       -10.91651
                      70                      -11.187138
                      75                      -7.9649354
                      80                      -4.5883557
                      85                      -1.9547399
                      90                     0.032126985
                      95                        1.517324
                     100                       2.6023158
                     105                        3.354987
                     110                       3.8218318
                     115                       4.0357119
                     120                       4.0202357
                     125                       3.7920293
                     130                       3.3615886
                     135                       2.7330414
                     140                       1.9026931
                     145                      0.85599262
                     150                     -0.43820928
                     155                      -2.0386561
                     160                      -4.0541185
                     165                      -6.6927471
                     170                      -10.365576
                     175                      -15.460268
                     180                      -16.027114

