        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1552399
                    -175                      -4.8692879
                    -170                       -3.758674
                    -165                      -2.7780682
                    -160                      -1.8977407
                    -155                      -1.0980139
                    -150                     -0.36612882
                    -145                      0.30581202
                    -140                      0.92200102
                    -135                       1.4839981
                    -130                       1.9914469
                    -125                        2.442683
                    -120                        2.835244
                    -115                       3.1662981
                    -110                        3.433004
                    -105                       3.6328065
                    -100                       3.7636749
                     -95                       3.8242871
                     -90                       3.8141641
                     -85                        3.733773
                     -80                        3.584518
                     -75                       3.3687845
                     -70                        3.089849
                     -65                       2.7517546
                     -60                       2.3591141
                     -55                       1.9168401
                     -50                       1.4297997
                     -45                      0.90240211
                     -40                      0.33813348
                     -35                     -0.26094309
                     -30                     -0.89470256
                     -25                      -1.5654429
                     -20                      -2.2785646
                     -15                      -3.0429586
                     -10                      -3.8718392
                      -5                      -4.7836007
                       0                      -5.8029176
                       5                      -6.9618291
                      10                       -8.299506
                      15                      -9.8552981
                      20                       -11.63405
                      25                      -13.473573
                      30                       -14.72849
                      35                      -14.422911
                      40                      -12.735241
                      45                      -10.683127
                      50                      -8.7934045
                      55                      -7.1850618
                      60                      -5.8528626
                      65                      -4.7684652
                      70                      -3.9054411
                      75                      -3.2437509
                      80                       -2.769434
                      85                      -2.4735333
                      90                      -2.3512311
                      95                      -2.4013473
                     100                       -2.626381
                     105                      -3.0330126
                     110                      -3.6333683
                     115                      -4.4474261
                     120                      -5.5074904
                     125                      -6.8668257
                     130                      -8.6177436
                     135                      -10.934627
                     140                      -14.198388
                     145                      -19.496092
                     150                      -31.346372
                     155                      -22.043654
                     160                      -15.691449
                     165                      -12.085144
                     170                      -9.5888848
                     175                      -7.6881323
                     180                      -6.1552399

