        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0339185
                    -175                      -5.0735795
                    -170                      -4.1500312
                    -165                      -3.2758454
                    -160                      -2.4542409
                    -155                      -1.6848282
                    -150                     -0.96644325
                    -145                      -0.2982983
                    -140                      0.31942932
                    -135                      0.88566391
                    -130                       1.3985547
                    -125                       1.8557072
                    -120                       2.2544348
                    -115                       2.5919983
                    -110                       2.8658178
                    -105                       3.0736519
                    -100                        3.213741
                     -95                       3.2849183
                     -90                       3.2866919
                     -85                       3.2193131
                     -80                       3.0837594
                     -75                       2.8817871
                     -70                       2.6158821
                     -65                       2.2892026
                     -60                       1.9054833
                     -55                       1.4688965
                     -50                      0.98387089
                     -45                      0.45487117
                     -40                     -0.11384968
                     -35                     -0.71849772
                     -30                      -1.3559412
                     -25                      -2.0237626
                     -20                       -2.720255
                     -15                      -3.4436907
                     -10                      -4.1912265
                      -5                      -4.9565474
                       0                      -5.7258414
                       5                      -6.4715804
                      10                      -7.1448792
                      15                      -7.6707954
                      20                      -7.9575948
                      25                      -7.9299099
                      30                      -7.5724095
                      35                      -6.9434743
                      40                      -6.1437415
                      45                      -5.2724526
                      50                      -4.4045324
                      55                      -3.5886358
                      60                      -2.8537964
                      65                      -2.2165682
                      70                      -1.6861857
                      75                      -1.2677783
                      80                     -0.96424231
                      85                     -0.77729751
                      90                     -0.70808414
                      95                     -0.75747148
                     100                     -0.92627136
                     105                      -1.2152826
                     110                      -1.6252561
                     115                      -2.1566683
                     120                      -2.8091378
                     125                      -3.5801231
                     130                      -4.4621842
                     135                      -5.4375013
                     140                      -6.4677076
                     145                      -7.4779058
                     150                      -8.3410653
                     155                      -8.8887492
                     160                      -8.9829056
                     165                      -8.6125057
                     170                      -7.8982015
                     175                      -6.9984598
                     180                      -6.0339185

