        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.042143
                    -175                      -15.719701
                    -170                      -11.850206
                    -165                      -8.8036444
                    -160                      -6.3415875
                    -155                      -4.2912082
                    -150                        -2.54742
                    -145                      -1.0454078
                    -140                      0.25599632
                    -135                       1.3836206
                    -130                       2.3551923
                    -125                       3.1824748
                    -120                       3.8732236
                    -115                       4.4324553
                    -110                       4.8632938
                    -105                       5.1675459
                    -100                       5.3460936
                     -95                       5.3991576
                     -90                       5.3264636
                     -85                       5.1273938
                     -80                       4.8007968
                     -75                       4.3452199
                     -70                       3.7586447
                     -65                       3.0383402
                     -60                       2.1805962
                     -55                       1.1803512
                     -50                     0.030690351
                     -45                      -1.2778061
                     -40                      -2.7578582
                     -35                      -4.4263009
                     -30                      -6.3043932
                     -25                      -8.4156475
                     -20                      -10.775394
                     -15                      -13.350246
                     -10                       -15.93799
                      -5                      -17.964107
                       0                      -18.724184
                       5                      -18.363846
                      10                      -17.618573
                      15                      -16.910364
                      20                      -16.326157
                      25                      -15.815185
                      30                      -15.290413
                      35                       -14.68162
                      40                      -13.966155
                      45                      -13.174731
                      50                      -12.369978
                      55                      -11.618951
                      60                      -10.976692
                      65                       -10.48235
                      70                      -10.161608
                      75                      -10.030154
                      80                      -10.095622
                      85                      -10.356764
                      90                      -10.798306
                      95                      -11.381267
                     100                      -12.025093
                     105                      -12.595832
                     110                      -12.928446
                     115                       -12.91237
                     120                       -12.57815
                     125                      -12.073332
                     130                      -11.562684
                     135                      -11.167874
                     140                      -10.965707
                     145                      -11.008196
                     150                      -11.343046
                     155                      -12.032106
                     160                      -13.173077
                     165                      -14.928956
                     170                      -17.528954
                     175                      -20.619432
                     180                      -20.042143

