        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -16.46199
                    -175                      -24.098423
                    -170                      -21.662149
                    -165                      -13.882601
                    -160                      -9.2494003
                    -155                      -5.9262461
                    -150                      -3.3269785
                    -145                      -1.2169598
                    -140                       0.5117636
                    -135                       1.9106868
                    -130                       3.0018967
                    -125                       3.7897506
                    -120                        4.265843
                    -115                       4.4102214
                    -110                       4.1894235
                    -105                       3.5504155
                    -100                       2.4066955
                     -95                      0.60565773
                     -90                      -2.1586252
                     -85                      -6.6340497
                     -80                      -14.817266
                     -75                      -12.463199
                     -70                      -6.2322339
                     -65                      -3.0364976
                     -60                      -1.2512458
                     -55                     -0.30816827
                     -50                     0.037469791
                     -45                    -0.093068202
                     -40                     -0.64011795
                     -35                      -1.5851628
                     -30                      -2.9493099
                     -25                      -4.8090601
                     -20                      -7.3461791
                     -15                      -11.007362
                     -10                      -17.209069
                      -5                      -27.864548
                       0                      -16.490174
                       5                      -11.224375
                      10                      -8.1089309
                      15                      -5.9423238
                      20                      -4.3002718
                      25                      -2.9795825
                      30                      -1.8644269
                      35                     -0.88252785
                      40                    0.0098428221
                      45                      0.83297095
                      50                       1.5865572
                      55                       2.2538644
                      60                       2.8076006
                      65                       3.2161981
                      70                       3.4486328
                      75                       3.4781585
                      80                       3.2846238
                      85                       2.8573675
                      90                       2.2003186
                      95                         1.34147
                     100                      0.34788047
                     105                     -0.66039164
                     110                      -1.5227778
                     115                      -2.1087804
                     120                      -2.4094725
                     125                      -2.5401711
                     130                      -2.6504561
                     135                      -2.8527711
                     140                      -3.2094831
                     145                      -3.7484981
                     150                      -4.4816816
                     155                       -5.419984
                     160                      -6.5878086
                     165                      -8.0421309
                     170                      -9.9097019
                     175                      -12.473711
                     180                       -16.46199

