        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.8326054
                    -175                      -4.7837446
                    -170                      -4.6387383
                    -165                       -4.402297
                    -160                      -4.0822443
                    -155                      -3.6893173
                    -150                      -3.2367321
                    -145                      -2.7392929
                    -140                      -2.2127401
                    -135                      -1.6727042
                    -130                      -1.1340258
                    -125                     -0.61026235
                    -120                     -0.11342774
                    -115                      0.34607894
                    -110                      0.75941664
                    -105                       1.1191754
                    -100                       1.4192237
                     -95                       1.6545582
                     -90                        1.821174
                     -85                       1.9159597
                     -80                       1.9366261
                     -75                       1.8816261
                     -70                       1.7501591
                     -65                       1.5421607
                     -60                       1.2583419
                     -55                      0.90028643
                     -50                      0.47064298
                     -45                     -0.02652557
                     -40                     -0.58513784
                     -35                      -1.1960938
                     -30                      -1.8457081
                     -25                      -2.5134092
                     -20                      -3.1691343
                     -15                       -3.770746
                     -10                       -4.264712
                      -5                      -4.5930796
                       0                      -4.7086967
                       5                      -4.5930795
                      10                      -4.2647117
                      15                      -3.7707456
                      20                      -3.1691339
                      25                      -2.5134088
                      30                      -1.8457077
                      35                      -1.1960934
                      40                     -0.58513745
                      45                    -0.026525213
                      50                      0.47064331
                      55                      0.90028673
                      60                       1.2583422
                      65                        1.542161
                      70                       1.7501594
                      75                       1.8816263
                      80                       1.9366263
                      85                       1.9159599
                      90                       1.8211741
                      95                       1.6545583
                     100                       1.4192237
                     105                       1.1191754
                     110                      0.75941657
                     115                       0.3460788
                     120                     -0.11342794
                     125                     -0.61026261
                     130                      -1.1340261
                     135                      -1.6727046
                     140                      -2.2127405
                     145                      -2.7392934
                     150                      -3.2367326
                     155                      -3.6893178
                     160                      -4.0822448
                     165                      -4.4022974
                     170                      -4.6387386
                     175                      -4.7837447
                     180                      -4.8326054

