        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.5966342
                    -175                      -7.3900915
                    -170                      -5.5139301
                    -165                      -3.8833696
                    -160                      -2.4444757
                    -155                      -1.1621035
                    -150                    -0.013052191
                    -145                       1.0181161
                    -140                       1.9414006
                    -135                       2.7631135
                    -130                       3.4869575
                    -125                        4.114808
                    -120                       4.6472828
                    -115                       5.0841687
                    -110                        5.424745
                    -105                        5.668033
                    -100                       5.8129898
                     -95                       5.8586573
                     -90                       5.8042784
                     -85                       5.6494312
                     -80                       5.3939334
                     -75                       5.0381097
                     -70                       4.5827024
                     -65                       4.0289388
                     -60                       3.3785765
                     -55                       2.6339707
                     -50                       1.7981856
                     -45                      0.87518092
                     -40                     -0.12988112
                     -35                      -1.2101493
                     -30                      -2.3563492
                     -25                      -3.5556703
                     -20                      -4.7907802
                     -15                      -6.0380558
                     -10                      -7.2672442
                      -5                       -8.442669
                       0                      -9.5278555
                       5                      -10.493794
                      10                      -11.328102
                      15                      -12.040362
                      20                      -12.659654
                      25                      -13.225973
                      30                      -13.780188
                      35                      -14.356312
                      40                      -14.975305
                      45                      -15.638974
                      50                      -16.319838
                      55                      -16.946591
                      60                      -17.394935
                      65                      -17.513551
                      70                      -17.207358
                      75                      -16.515214
                      80                      -15.582798
                      85                      -14.568831
                      90                      -13.588578
                      95                      -12.710469
                     100                      -11.971549
                     105                      -11.392289
                     110                      -10.985841
                     115                      -10.763623
                     120                      -10.739067
                     125                      -10.930972
                     130                      -11.367682
                     135                      -12.093553
                     140                      -13.180007
                     145                      -14.744326
                     150                      -16.969941
                     155                      -19.978447
                     160                      -22.212565
                     165                      -19.665789
                     170                      -15.610316
                     175                       -12.26934
                     180                      -9.5966342

