        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.8171623
                    -175                      -6.4509835
                    -170                      -5.1364496
                    -165                      -3.9117229
                    -160                      -2.7859393
                    -155                      -1.7572569
                    -150                     -0.82077116
                    -145                      0.02847049
                    -140                      0.79424982
                    -135                       1.4790578
                    -130                       2.0841944
                    -125                        2.610004
                    -120                       3.0561339
                    -115                       3.4217771
                    -110                       3.7058877
                    -105                       3.9073652
                    -100                       4.0252111
                     -95                       4.0586593
                     -90                       4.0072874
                     -85                       3.8711228
                     -80                       3.6506878
                     -75                       3.3471151
                     -70                        2.962198
                     -65                       2.4984613
                     -60                       1.9592306
                     -55                       1.3487056
                     -50                      0.67203846
                     -45                    -0.064583499
                     -40                     -0.85385382
                     -35                      -1.6872653
                     -30                      -2.5550361
                     -25                      -3.4460292
                     -20                      -4.3477267
                     -15                      -5.2460005
                     -10                      -6.1248603
                      -5                      -6.9658122
                       0                      -7.7468011
                       5                       -8.440842
                      10                      -9.0150401
                      15                       -9.431754
                      20                      -9.6539329
                      25                      -9.6553418
                      30                      -9.4319514
                      35                      -9.0067149
                      40                      -8.4245632
                      45                      -7.7399015
                      50                      -7.0050153
                      55                        -6.26351
                      60                      -5.5486747
                      65                      -4.8846269
                      70                      -4.2883721
                      75                      -3.7717949
                      80                      -3.3432473
                      85                      -3.0087144
                      90                      -2.7726557
                      95                        -2.63853
                     100                      -2.6093315
                     105                      -2.6878492
                     110                      -2.8769685
                     115                      -3.1799084
                     120                       -3.600396
                     125                      -4.1426937
                     130                      -4.8112473
                     135                      -5.6093928
                     140                      -6.5357945
                     145                      -7.5756434
                     150                      -8.6808381
                     155                      -9.7327705
                     160                      -10.502987
                     165                      -10.700386
                     170                       -10.18925
                     175                      -9.1327618
                     180                      -7.8171623

