        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.7584574
                    -175                      -6.1495951
                    -170                      -3.9241707
                    -165                      -2.1344678
                    -160                     -0.70184204
                    -155                      0.44139885
                    -150                       1.3395468
                    -145                       2.0184742
                    -140                        2.490853
                    -135                       2.7596807
                    -130                       2.8203497
                    -125                       2.6616418
                    -120                       2.2657466
                    -115                       1.6076723
                    -110                      0.65415209
                    -105                     -0.63641408
                    -100                      -2.3066209
                     -95                       -4.358467
                     -90                      -6.5813097
                     -85                      -8.1456218
                     -80                      -7.9916301
                     -75                      -6.6376781
                     -70                      -5.1955773
                     -65                      -4.0918177
                     -60                      -3.3834662
                     -55                      -3.0393676
                     -50                      -3.0200277
                     -45                      -3.2936358
                     -40                      -3.8374579
                     -35                      -4.6337098
                     -30                      -5.6609649
                     -25                      -6.8741483
                     -20                      -8.1608321
                     -15                      -9.2733921
                     -10                      -9.8337455
                      -5                      -9.6046381
                       0                      -8.7683296
                       5                      -7.7060342
                      10                      -6.6899215
                      15                      -5.8504034
                      20                      -5.2437194
                      25                       -4.901551
                      30                      -4.8557498
                      35                      -5.1517518
                      40                      -5.8588976
                      45                       -7.077081
                      50                      -8.9014467
                      55                      -11.066283
                      60                      -11.597934
                      65                      -8.9631034
                      70                      -5.6591877
                      75                      -2.8984355
                      80                     -0.72710759
                      85                      0.96397057
                      90                       2.2661836
                      95                        3.243846
                     100                       3.9412537
                     105                        4.389871
                     110                        4.612368
                     115                       4.6250691
                     120                       4.4392255
                     125                       4.0614469
                     130                       3.4934057
                     135                       2.7309114
                     140                       1.7619024
                     145                      0.56337875
                     150                     -0.90337125
                     155                      -2.6985582
                     160                      -4.9024399
                     165                      -7.5487291
                     170                      -10.179208
                     175                      -10.826039
                     180                      -8.7584574

