        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -14.69486
                    -175                      -9.7911687
                    -170                      -6.4483417
                    -165                      -4.0984531
                    -160                      -2.3573464
                    -155                      -1.0320514
                    -150                    -0.019806065
                    -145                      0.73662926
                    -140                       1.2691624
                    -135                       1.5943253
                    -130                       1.7183157
                    -125                       1.6399986
                    -120                       1.3522936
                    -115                      0.84294843
                    -110                     0.095038517
                    -105                     -0.91189569
                    -100                      -2.1976379
                     -95                      -3.7667214
                     -90                       -5.563022
                     -85                      -7.3550233
                     -80                      -8.6049789
                     -75                      -8.7892099
                     -70                       -8.120155
                     -65                      -7.2227964
                     -60                      -6.4789192
                     -55                      -6.0167688
                     -50                      -5.8600962
                     -45                      -6.0038844
                     -40                      -6.4414642
                     -35                      -7.1725087
                     -30                      -8.2063875
                     -25                      -9.5575208
                     -20                      -11.225042
                     -15                      -13.114732
                     -10                      -14.820252
                      -5                      -15.471372
                       0                      -14.672538
                       5                      -13.193938
                      10                      -11.763336
                      15                       -10.63976
                      20                      -9.8762694
                      25                      -9.4748526
                      30                      -9.4287082
                      35                      -9.7144636
                      40                       -10.23307
                      45                      -10.662563
                      50                      -10.356679
                      55                      -8.8906562
                      60                      -6.6990671
                      65                      -4.4142496
                      70                      -2.3380594
                      75                     -0.54953157
                      80                      0.95140437
                      85                       2.1851466
                      90                       3.1739577
                      95                       3.9377406
                     100                       4.4923272
                     105                       4.8504492
                     110                        5.021931
                     115                        5.013929
                     120                       4.8309179
                     125                       4.4743625
                     130                        3.941982
                     135                       3.2264286
                     140                       2.3129954
                     145                       1.1758914
                     150                       -0.229034
                     155                       -1.977583
                     160                      -4.2055791
                     165                       -7.173198
                     170                      -11.390911
                     175                      -16.731967
                     180                       -14.69486

