        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -6.546371
                    -175                      -6.1539603
                    -170                      -6.0194667
                    -165                      -6.1448768
                    -160                       -6.530073
                    -155                      -7.1608954
                    -150                      -7.9679022
                    -145                      -8.7311174
                    -140                      -8.9856223
                    -135                      -8.2808709
                    -130                      -6.7519707
                    -125                      -4.9264939
                    -120                      -3.1736987
                    -115                      -1.6376466
                    -110                      -0.3532993
                    -105                      0.68188911
                    -100                       1.4801058
                     -95                       2.0539039
                     -90                       2.4134934
                     -85                       2.5661924
                     -80                       2.5163881
                     -75                       2.2656466
                     -70                       1.8127549
                     -65                       1.1536316
                     -60                      0.28135227
                     -55                     -0.81319885
                     -50                      -2.1385318
                     -45                      -3.6933538
                     -40                      -5.4398284
                     -35                      -7.2371293
                     -30                      -8.7373847
                     -25                      -9.4468764
                     -20                      -9.2203469
                     -15                      -8.4640778
                     -10                      -7.6288487
                      -5                      -6.9436128
                       0                      -6.4891303
                       5                      -6.2891149
                      10                      -6.3517435
                      15                      -6.6830358
                      20                      -7.2809705
                      25                      -8.1029083
                      30                      -8.9732389
                      35                      -9.4346852
                      40                      -8.8877183
                      45                      -7.3220037
                      50                      -5.3328534
                      55                      -3.3861785
                      60                      -1.6611278
                      65                     -0.19739988
                      70                       1.0105329
                      75                       1.9786682
                      80                       2.7227865
                      85                       3.2557228
                      90                        3.587028
                      95                       3.7233452
                     100                       3.6685132
                     105                       3.4239331
                     110                        2.988509
                     115                       2.3584898
                     120                       1.5272244
                     125                      0.48507371
                     130                     -0.77978993
                     135                       -2.277523
                     140                      -4.0033864
                     145                      -5.8984457
                     150                      -7.7549416
                     155                       -9.107024
                     160                      -9.4626881
                     165                      -8.9223154
                     170                      -8.0321156
                     175                      -7.1874011
                     180                       -6.546371

