        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.8724491
                    -175                      -6.4866717
                    -170                      -5.1455585
                    -165                      -3.8927536
                    -160                       -2.740078
                    -155                      -1.6868438
                    -150                     -0.72854508
                    -145                      0.13973351
                    -140                      0.92189338
                    -135                       1.6206126
                    -130                       2.2373911
                    -125                       2.7727579
                    -120                       3.2265137
                    -115                        3.597964
                    -110                       3.8861296
                    -105                       4.0899289
                    -100                       4.2083345
                     -95                       4.2405059
                     -90                       4.1859053
                     -85                       4.0444131
                     -80                       3.8163716
                     -75                       3.5027289
                     -70                       3.1050993
                     -65                       2.6258633
                     -60                       2.0682736
                     -55                       1.4365815
                     -50                      0.73618383
                     -45                    -0.026204381
                     -40                     -0.84235854
                     -35                      -1.7023491
                     -30                      -2.5943753
                     -25                      -3.5046565
                     -20                      -4.4175855
                     -15                      -5.3158536
                     -10                      -6.1810088
                      -5                       -6.993991
                       0                      -7.7355455
                       5                      -8.3862327
                      10                      -8.9259579
                      15                      -9.3336132
                      20                      -9.5878594
                      25                      -9.6703491
                      30                      -9.5714728
                      35                      -9.2959275
                      40                      -8.8653953
                      45                      -8.3151362
                      50                       -7.686984
                      55                        -7.02213
                      60                      -6.3563885
                      65                      -5.7183877
                      70                      -5.1297916
                      75                      -4.6064667
                      80                      -4.1598637
                      85                      -3.7982625
                      90                      -3.5277889
                      95                      -3.3531134
                     100                      -3.2781324
                     105                      -3.3063355
                     110                      -3.4411759
                     115                      -3.6863491
                     120                      -4.0459897
                     125                      -4.5247148
                     130                       -5.127302
                     135                      -5.8574911
                     140                      -6.7146957
                     145                      -7.6859256
                     150                      -8.7276383
                     155                      -9.7312776
                     160                      -10.484011
                     165                      -10.701867
                     170                      -10.227258
                     175                      -9.1915626
                     180                      -7.8724491

