        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.969621
                    -175                      -23.787238
                    -170                      -19.787771
                    -165                      -14.987251
                    -160                      -11.247678
                    -155                       -8.242298
                    -150                       -5.736758
                    -145                      -3.6109903
                    -140                      -1.8045265
                    -135                     -0.28800388
                    -130                      0.95055553
                    -125                       1.9124995
                    -120                       2.5918918
                    -115                       2.9770566
                    -110                       3.0512414
                    -105                       2.7927894
                    -100                       2.1764991
                     -95                       1.1795893
                     -90                     -0.19524886
                     -85                       -1.843761
                     -80                      -3.3776281
                     -75                      -4.0547019
                     -70                         -3.5572
                     -65                      -2.5057366
                     -60                      -1.5300302
                     -55                     -0.87443197
                     -50                     -0.58694937
                     -45                     -0.65827817
                     -40                      -1.0725384
                     -35                      -1.8246202
                     -30                      -2.9298223
                     -25                      -4.4366579
                     -20                      -6.4535091
                     -15                      -9.2154207
                     -10                      -13.282745
                      -5                      -20.040162
                       0                      -21.054987
                       5                      -14.190092
                      10                      -10.133524
                      15                      -7.4426479
                      20                      -5.4764783
                      25                       -3.954068
                      30                      -2.7283385
                      35                      -1.7109532
                      40                     -0.84378469
                      45                    -0.087405239
                      50                      0.58309378
                      55                        1.179443
                      60                       1.7013869
                      65                       2.1392235
                      70                       2.4773088
                      75                       2.6987355
                      80                       2.7889144
                      85                       2.7383793
                      90                        2.544406
                      95                       2.2115449
                     100                       1.7511985
                     105                        1.180074
                     110                      0.51741167
                     115                     -0.21874763
                     120                      -1.0153068
                     125                      -1.8671014
                     130                      -2.7768066
                     135                      -3.7537844
                     140                      -4.8114932
                     145                      -5.9657243
                     150                       -7.234868
                     155                      -8.6433463
                     160                      -10.229872
                     165                      -12.063654
                     170                      -14.278824
                     175                      -17.131401
                     180                      -20.969621

