        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -17.27568
                    -175                      -19.329101
                    -170                       -19.77789
                    -165                      -16.646606
                    -160                      -12.783217
                    -155                      -9.5016557
                    -150                      -6.8038238
                    -145                      -4.5559518
                    -140                      -2.6562698
                    -135                      -1.0373458
                    -130                      0.34520399
                    -125                       1.5209746
                    -120                       2.5099581
                    -115                       3.3257643
                    -110                       3.9776588
                    -105                       4.4718786
                    -100                        4.812491
                     -95                       5.0019498
                     -90                       5.0414379
                     -85                       4.9310902
                     -80                       4.6699039
                     -75                       4.2557844
                     -70                       3.6852519
                     -65                       2.9530299
                     -60                        2.051388
                     -55                      0.96913651
                     -50                     -0.30990986
                     -45                      -1.8093114
                     -40                      -3.5637462
                     -35                      -5.6249026
                     -30                      -8.0700821
                     -25                      -11.009092
                     -20                      -14.542302
                     -15                      -18.336846
                     -10                      -20.174342
                      -5                      -18.880095
                       0                      -17.165236
                       5                      -16.085319
                      10                      -15.663665
                      15                      -15.798176
                      20                       -16.33916
                      25                      -16.927081
                      30                      -16.800987
                      35                      -15.376759
                      40                      -13.136806
                      45                      -10.817668
                      50                      -8.7419409
                      55                      -6.9788158
                      60                      -5.5185702
                      65                      -4.3358248
                      70                      -3.4069302
                      75                      -2.7136112
                      80                      -2.2429697
                      85                        -1.98675
                      90                      -1.9406436
                      95                      -2.1038447
                     100                      -2.4790045
                     105                      -3.0721316
                     110                      -3.8928039
                     115                      -4.9540858
                     120                       -6.271224
                     125                      -7.8562127
                     130                      -9.6998929
                     135                      -11.720739
                     140                       -13.65415
                     145                      -14.986838
                     150                      -15.349724
                     155                      -15.044583
                     160                      -14.644886
                     165                      -14.511787
                     170                      -14.823877
                     175                       -15.70711
                     180                       -17.27568

