        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.093017
                    -175                      -12.716192
                    -170                      -7.9422599
                    -165                      -4.8339699
                    -160                      -2.5438014
                    -155                     -0.75254846
                    -150                       0.6869168
                    -145                       1.8488755
                    -140                       2.7710642
                    -135                       3.4704464
                    -130                       3.9507964
                    -125                       4.2064137
                    -120                       4.2236231
                    -115                       3.9806152
                    -110                       3.4454179
                    -105                       2.5713266
                    -100                       1.2873836
                     -95                     -0.52133373
                     -90                      -3.0565147
                     -85                      -6.6920393
                     -80                      -11.801855
                     -75                      -13.582507
                     -70                      -9.2626358
                     -65                      -6.0545069
                     -60                      -4.1037426
                     -55                      -2.9719085
                     -50                       -2.421045
                     -45                      -2.3255836
                     -40                      -2.6198257
                     -35                      -3.2770016
                     -30                        -4.30406
                     -25                      -5.7488103
                     -20                      -7.7257656
                     -15                      -10.488765
                     -10                      -14.664234
                      -5                      -21.997815
                       0                      -22.162948
                       5                      -15.029211
                      10                      -11.067509
                      15                      -8.5265859
                      20                      -6.7787472
                      25                      -5.5726661
                      30                      -4.7992537
                      35                      -4.4199424
                      40                      -4.4431007
                      45                       -4.921302
                      50                      -5.9645187
                      55                      -7.7689123
                      60                      -10.582439
                      65                      -13.460486
                      70                      -11.384624
                      75                      -7.0530362
                      80                      -3.6520548
                      85                      -1.1415589
                      90                      0.72702953
                      95                        2.113361
                     100                         3.11523
                     105                       3.7958462
                     110                       4.1983155
                     115                       4.3533651
                     120                       4.2834128
                     125                       4.0045801
                     130                       3.5273315
                     135                       2.8561266
                     140                       1.9878079
                     145                      0.90839889
                     150                     -0.41299773
                     155                        -2.03622
                     160                      -4.0761188
                     165                      -6.7683738
                     170                       -10.67883
                     175                       -17.64182
                     180                      -22.093017

