        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3225796
                    -175                      -6.2139877
                    -170                       -5.902274
                    -165                      -5.4242291
                    -160                      -4.8271134
                    -155                      -4.1572199
                    -150                      -3.4535348
                    -145                      -2.7460559
                    -140                      -2.0569265
                    -135                      -1.4021582
                    -130                     -0.79337044
                    -125                     -0.23911369
                    -120                      0.25420206
                    -115                      0.68168707
                    -110                       1.0395672
                    -105                       1.3249228
                    -100                       1.5355225
                     -95                       1.6697187
                     -90                        1.726387
                     -85                       1.7049094
                     -80                       1.6051281
                     -75                       1.4274119
                     -70                       1.1726684
                     -65                      0.84241361
                     -60                      0.43887174
                     -55                    -0.034868745
                     -50                     -0.57460981
                     -45                      -1.1746525
                     -40                      -1.8271729
                     -35                      -2.5212457
                     -30                      -3.2413785
                     -25                      -3.9654541
                     -20                      -4.6625142
                     -15                      -5.2908349
                     -10                      -5.7991171
                      -5                      -6.1333045
                       0                       -6.250273
                       5                      -6.1332812
                      10                      -5.7990745
                      15                       -5.290779
                      20                      -4.6624513
                      25                      -3.9653893
                      30                      -3.2413154
                      35                      -2.5211864
                      40                      -1.8271185
                      45                      -1.1746032
                      50                     -0.57456562
                      55                    -0.034829206
                      60                       0.4389072
                      65                      0.84244567
                      70                       1.1726978
                      75                       1.4274393
                      80                       1.6051544
                      85                       1.7049352
                      90                       1.7264132
                      95                        1.669746
                     100                       1.5355517
                     105                       1.3249548
                     110                       1.0396026
                     115                      0.68172669
                     120                      0.25424664
                     125                     -0.23906348
                     130                     -0.79331408
                     135                      -1.4020954
                     140                      -2.0568573
                     145                      -2.7459809
                     150                      -3.4534557
                     155                      -4.1571394
                     160                      -4.8270361
                     165                      -5.4241612
                     170                      -5.9022227
                     175                      -6.2139599
                     180                      -6.3225796

