        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.9599862
                    -175                      -7.1085689
                    -170                      -5.2704389
                    -165                      -4.0392645
                    -160                      -3.2379386
                    -155                      -2.7820558
                    -150                      -2.6343171
                    -145                      -2.7864987
                    -140                      -3.2517422
                    -135                      -4.0596109
                    -130                       -5.245076
                    -125                      -6.7985792
                    -120                      -8.4685802
                    -115                      -9.3385066
                    -110                      -8.4136622
                    -105                      -6.3936258
                    -100                      -4.3589315
                     -95                      -2.6797921
                     -90                      -1.3962376
                     -85                     -0.47498479
                     -80                      0.12243779
                     -75                      0.42561688
                     -70                      0.45460483
                     -65                      0.22053997
                     -60                     -0.27396776
                     -55                      -1.0355197
                     -50                      -2.0821135
                     -45                      -3.4475268
                     -40                      -5.1890168
                     -35                      -7.3990433
                     -30                      -10.207432
                     -25                      -13.653112
                     -20                      -16.623629
                     -15                      -16.041378
                     -10                      -13.509623
                      -5                      -11.402377
                       0                      -9.9867481
                       5                      -9.1632615
                      10                      -8.8631611
                      15                       -9.084993
                      20                      -9.9052446
                      25                      -11.508287
                      30                      -14.180997
                      35                      -17.102792
                      40                      -14.642311
                      45                      -9.7352058
                      50                       -5.849601
                      55                      -2.8604911
                      60                     -0.49061818
                      65                       1.4263294
                      70                       2.9880949
                      75                       4.2548715
                      80                       5.2655144
                      85                       6.0460955
                      90                       6.6145539
                      95                       6.9837187
                     100                       7.1622822
                     105                       7.1561187
                     110                       6.9685064
                     115                       6.6000939
                     120                       6.0484612
                     125                        5.307174
                     130                       4.3640894
                     135                       3.1984009
                     140                       1.7753322
                     145                      0.03588277
                     150                      -2.1243251
                     155                      -4.9081722
                     160                      -8.7757822
                     165                      -15.136966
                     170                      -26.169868
                     175                      -15.025774
                     180                      -9.9599862

