        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4845577
                    -175                       -5.179233
                    -170                       -4.055686
                    -165                      -3.0652642
                    -160                      -2.1763843
                    -155                      -1.3683344
                    -150                     -0.62780767
                    -145                     0.053344583
                    -140                       0.6793919
                    -135                       1.2518821
                    -130                       1.7704156
                    -125                       2.2332926
                    -120                       2.6380455
                    -115                       2.9818765
                    -110                       3.2620144
                    -105                       3.4759985
                    -100                       3.6218973
                     -95                       3.6984682
                     -90                       3.7052629
                     -85                       3.6426998
                     -80                       3.5120167
                     -75                       3.3152909
                     -70                       3.0553151
                     -65                       2.7354562
                     -60                       2.3594539
                     -55                       1.9311638
                     -50                       1.4542466
                     -45                      0.93180894
                     -40                      0.36600033
                     -35                     -0.24242802
                     -30                     -0.89460309
                     -25                      -1.5940192
                     -20                      -2.3472988
                     -15                      -3.1646946
                     -10                       -4.061131
                      -5                      -5.0572724
                       0                      -6.1806994
                       5                      -7.4663424
                      10                      -8.9527743
                      15                      -10.660837
                      20                      -12.507252
                      25                      -14.051073
                      30                      -14.332654
                      35                       -13.01528
                      40                      -11.007222
                      45                      -9.0336961
                      50                      -7.3125831
                      55                      -5.8656182
                      60                       -4.669328
                      65                      -3.6966806
                      70                        -2.92599
                      75                       -2.341634
                      80                      -1.9330915
                      85                      -1.6939278
                      90                      -1.6211022
                      95                      -1.7146269
                     100                      -1.9776752
                     105                      -2.4171246
                     110                      -3.0447666
                     115                      -3.8795513
                     120                      -4.9516872
                     125                      -6.3104414
                     130                      -8.0402083
                     135                      -10.297924
                     140                      -13.418039
                     145                      -18.315329
                     150                      -29.362608
                     155                       -23.87921
                     160                      -16.500036
                     165                      -12.619155
                     170                      -10.007969
                     175                      -8.0495236
                     180                      -6.4845577

