        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.867028
                    -175                       -14.77708
                    -170                      -12.568849
                    -165                      -10.373876
                    -160                      -8.4812251
                    -155                      -6.8893881
                    -150                      -5.5493899
                    -145                       -4.416754
                    -140                      -3.4584683
                    -135                      -2.6511789
                    -130                      -1.9786277
                    -125                      -1.4295376
                    -120                     -0.99607239
                    -115                     -0.67274118
                    -110                     -0.45562164
                    -105                     -0.34180451
                    -100                     -0.32899505
                     -95                      -0.4152267
                     -90                     -0.59865796
                     -85                     -0.87739606
                     -80                      -1.2495523
                     -75                      -1.7129882
                     -70                      -2.2654567
                     -65                      -2.9046047
                     -60                      -3.6280504
                     -55                      -4.4334909
                     -50                      -5.3188213
                     -45                      -6.2822148
                     -40                      -7.3220477
                     -35                      -8.4364118
                     -30                      -9.6216493
                     -25                      -10.868652
                     -20                       -12.15498
                     -15                      -13.428088
                     -10                      -14.579149
                      -5                      -15.422453
                       0                      -15.738992
                       5                      -15.422513
                      10                      -14.579249
                      15                      -13.428203
                      20                      -12.155093
                      25                      -10.868756
                      30                      -9.6217409
                      35                      -8.4364914
                      40                      -7.3221161
                      45                      -6.2822732
                      50                      -5.3188712
                      55                      -4.4335335
                      60                      -3.6280869
                      65                      -2.9046362
                      70                      -2.2654843
                      75                      -1.7130128
                      80                      -1.2495746
                      85                     -0.87741689
                      90                     -0.59867797
                      95                      -0.4152465
                     100                     -0.32901522
                     105                     -0.34182562
                     110                     -0.45564422
                     115                     -0.67276582
                     120                     -0.99609966
                     125                      -1.4295682
                     130                      -1.9786623
                     135                      -2.6512185
                     140                      -3.4585138
                     145                      -4.4168069
                     150                      -5.5494519
                     155                      -6.8894616
                     160                       -8.481313
                     165                       -10.37398
                     170                      -12.568966
                     175                      -14.777179
                     180                      -15.867028

