        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -16.52962
                    -175                      -12.495427
                    -170                      -8.0232658
                    -165                      -4.9004841
                    -160                      -2.6065146
                    -155                     -0.83965437
                    -150                      0.55552296
                    -145                       1.6629018
                    -140                       2.5287695
                    -135                       3.1777696
                    -130                       3.6209368
                    -125                       3.8598966
                    -120                       3.8889533
                    -115                       3.6957891
                    -110                       3.2609341
                    -105                       2.5558183
                    -100                        1.538634
                     -95                      0.14627518
                     -90                      -1.7214751
                     -85                      -4.2329226
                     -80                      -7.6734095
                     -75                      -12.241544
                     -70                        -14.6665
                     -65                      -11.378556
                     -60                       -8.289891
                     -55                      -6.3212688
                     -50                      -5.1473844
                     -45                      -4.5461207
                     -40                      -4.3950338
                     -35                        -4.63028
                     -30                      -5.2266114
                     -25                      -6.1907477
                     -20                      -7.5631213
                     -15                      -9.4235967
                     -10                      -11.874596
                      -5                      -14.795684
                       0                      -16.541706
                       5                      -14.795682
                      10                      -11.874594
                      15                      -9.4235945
                      20                      -7.5631189
                      25                      -6.1907451
                      30                      -5.2266083
                      35                      -4.6302764
                      40                      -4.3950296
                      45                      -4.5461157
                      50                      -5.1473784
                      55                      -6.3212612
                      60                      -8.2898808
                      65                      -11.378542
                      70                      -14.666491
                      75                      -12.241553
                      80                      -7.6734181
                      85                      -4.2329289
                      90                      -1.7214798
                      95                      0.14627154
                     100                       1.5386311
                     105                        2.555816
                     110                       3.2609321
                     115                       3.6957875
                     120                       3.8889519
                     125                       3.8598955
                     130                       3.6209358
                     135                       3.1777688
                     140                       2.5287688
                     145                       1.6629013
                     150                      0.55552258
                     155                     -0.83965463
                     160                      -2.6065148
                     165                      -4.9004841
                     170                      -8.0232657
                     175                      -12.495427
                     180                       -16.52962

