        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.5547647
                    -175                      -7.7896329
                    -170                      -6.1098173
                    -165                      -4.5767981
                    -160                      -3.1963186
                    -155                      -1.9577657
                    -150                     -0.84810295
                    -145                      0.14399575
                    -140                        1.027069
                    -135                       1.8071443
                    -130                       2.4881742
                    -125                       3.0725265
                    -120                       3.5614183
                    -115                       3.9552786
                    -110                       4.2540413
                    -105                       4.4573795
                    -100                       4.5648912
                     -95                        4.576246
                     -90                       4.4913018
                     -85                       4.3102483
                     -80                        4.033506
                     -75                       3.6620372
                     -70                       3.1972629
                     -65                       2.6411723
                     -60                       1.9964185
                     -55                       1.2664531
                     -50                      0.45572656
                     -45                     -0.43001176
                     -40                      -1.3832651
                     -35                      -2.3941394
                     -30                      -3.4494473
                     -25                      -4.5314938
                     -20                      -5.6171843
                     -15                      -6.6767013
                     -10                      -7.6742161
                      -5                       -8.570596
                       0                      -9.3292283
                       5                      -9.9237197
                      10                       -10.34389
                      15                      -10.596633
                      20                       -10.70071
                      25                      -10.678957
                      30                      -10.551897
                      35                      -10.334821
                      40                      -10.038098
                      45                       -9.669545
                      50                       -9.237243
                      55                      -8.7517374
                      60                       -8.226988
                      65                      -7.6800082
                      70                      -7.1296223
                      75                      -6.5949535
                      80                      -6.0941358
                      85                      -5.6434918
                      90                      -5.2571959
                      95                      -4.9472974
                     100                       -4.723967
                     105                      -4.5959398
                     110                      -4.5709814
                     115                      -4.6564155
                     120                      -4.8596894
                     125                      -5.1889666
                     130                         -5.6537
                     135                      -6.2650067
                     140                       -7.035292
                     145                      -7.9754996
                     150                      -9.0853773
                     155                      -10.324543
                     160                      -11.540682
                     165                      -12.361209
                     170                      -12.281655
                     175                      -11.198856
                     180                      -9.5547647

