        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3930801
                    -175                      -5.3464013
                    -170                      -4.5638473
                    -165                      -4.0449714
                    -160                      -3.7825671
                    -155                      -3.7764083
                    -150                      -4.0365088
                    -145                      -4.5822755
                    -140                      -5.4354266
                    -135                      -6.5917217
                    -130                      -7.9243375
                    -125                      -8.9508707
                    -120                      -8.8203414
                    -115                      -7.3796054
                    -110                      -5.4436602
                    -105                      -3.6211374
                    -100                       -2.103106
                     -95                     -0.91173963
                     -90                    -0.026189325
                     -85                      0.57951649
                     -80                      0.92731701
                     -75                       1.0333672
                     -70                      0.90868034
                     -65                      0.55967052
                     -60                    -0.011259378
                     -55                     -0.80496861
                     -50                       -1.823897
                     -45                      -3.0674152
                     -40                      -4.5190241
                     -35                      -6.1137709
                     -30                      -7.6701792
                     -25                      -8.8263285
                     -20                      -9.1945402
                     -15                      -8.7787656
                     -10                      -7.9686829
                      -5                      -7.1233122
                       0                      -6.4234276
                       5                      -5.9384515
                      10                      -5.6947615
                      15                      -5.7081406
                      20                      -5.9958115
                      25                      -6.5750323
                      30                      -7.4402098
                      35                      -8.4797709
                      40                      -9.2706184
                      45                      -9.0126758
                      50                      -7.4325288
                      55                      -5.2472653
                      60                      -3.0978957
                      65                      -1.2123981
                      70                      0.37133527
                      75                       1.6687985
                      80                       2.7046067
                      85                       3.5009516
                      90                       4.0754038
                      95                       4.4414488
                     100                       4.6086637
                     105                       4.5836628
                     110                       4.3702776
                     115                       3.9695921
                     120                       3.3797108
                     125                       2.5952708
                     130                       1.6067609
                     135                       0.3999296
                     140                      -1.0436611
                     145                       -2.741289
                     150                      -4.6861056
                     155                      -6.7702867
                     160                      -8.5954863
                     165                      -9.3988071
                     170                      -8.8659662
                     175                      -7.6493388
                     180                      -6.3930801

