        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -21.603188
                    -175                      -14.123069
                    -170                      -8.7375816
                    -165                      -5.3646848
                    -160                      -2.9525375
                    -155                      -1.1050994
                    -150                      0.35754975
                    -145                       1.5266563
                    -140                        2.450249
                    -135                       3.1524339
                    -130                       3.6425822
                    -125                       3.9199355
                    -120                       3.9757454
                    -115                       3.7937703
                    -110                       3.3491514
                    -105                       2.6052809
                    -100                       1.5070184
                     -95                      -0.0336339
                     -90                      -2.1703944
                     -85                      -5.2099429
                     -80                      -9.9047841
                     -75                      -18.360369
                     -70                       -16.21405
                     -65                      -9.9302569
                     -60                      -6.7166131
                     -55                      -4.8816757
                     -50                      -3.8492492
                     -45                      -3.3745734
                     -40                      -3.3383186
                     -35                      -3.6831051
                     -30                      -4.3920235
                     -25                      -5.4853386
                     -20                      -7.0316348
                     -15                      -9.1822002
                     -10                      -12.259782
                      -5                      -16.924787
                       0                      -21.629532
                       5                      -16.924785
                      10                       -12.25978
                      15                      -9.1821989
                      20                      -7.0316334
                      25                      -5.4853371
                      30                      -4.3920218
                      35                      -3.6831032
                      40                      -3.3383165
                      45                      -3.3745709
                      50                      -3.8492463
                      55                      -4.8816721
                      60                      -6.7166085
                      65                      -9.9302505
                      70                      -16.214042
                      75                      -18.360394
                      80                      -9.9047933
                      85                      -5.2099478
                      90                      -2.1703975
                      95                    -0.033636009
                     100                       1.5070169
                     105                       2.6052798
                     110                       3.3491506
                     115                       3.7937698
                     120                       3.9757451
                     125                       3.9199353
                     130                       3.6425822
                     135                       3.1524339
                     140                       2.4502492
                     145                       1.5266565
                     150                      0.35755009
                     155                       -1.105099
                     160                       -2.952537
                     165                      -5.3646841
                     170                      -8.7375806
                     175                      -14.123067
                     180                      -21.603188

