        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.422267
                    -175                      -11.371631
                    -170                      -10.400612
                    -165                      -10.204819
                    -160                      -10.720111
                    -155                      -12.024828
                    -150                      -14.259129
                    -145                       -16.70852
                    -140                      -15.235015
                    -135                      -10.923287
                    -130                      -7.1937926
                    -125                      -4.2845612
                    -120                      -1.9875242
                    -115                     -0.14909529
                    -110                       1.3264051
                    -105                       2.4991818
                    -100                       3.4082676
                     -95                       4.0796021
                     -90                        4.530619
                     -85                       4.7729709
                     -80                       4.8138242
                     -75                       4.6567971
                     -70                       4.3021714
                     -65                        3.746609
                     -60                       2.9823435
                     -55                       1.9956132
                     -50                      0.76386662
                     -45                     -0.74926448
                     -40                      -2.6035189
                     -35                      -4.9019013
                     -30                      -7.8385223
                     -25                      -11.834769
                     -20                        -18.0915
                     -15                      -29.076371
                     -10                       -20.34607
                      -5                      -15.656962
                       0                      -13.475926
                       5                      -12.584013
                      10                       -12.66917
                      15                      -13.785192
                      20                      -16.405901
                      25                      -21.965555
                      30                      -22.212184
                      35                      -14.024369
                      40                      -8.9445501
                      45                      -5.3678023
                      50                      -2.6234072
                      55                      -0.4252238
                      60                       1.3715691
                      65                       2.8490766
                      70                       4.0575019
                      75                       5.0291702
                      80                       5.7856401
                      85                       6.3416004
                      90                       6.7070942
                      95                       6.8889917
                     100                        6.891377
                     105                       6.7162195
                     110                       6.3632904
                     115                       5.8298794
                     120                       5.1101441
                     125                       4.1939468
                     130                       3.0648833
                     135                       1.6968977
                     140                     0.048185533
                     145                       -1.950671
                     150                       -4.422801
                     155                      -7.6099669
                     160                      -12.092989
                     165                      -20.003626
                     170                      -31.233714
                     175                      -17.579987
                     180                      -13.422267

