        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.544971
                    -175                      -9.8392115
                    -170                      -6.5218131
                    -165                      -3.9623647
                    -160                      -1.9514932
                    -155                     -0.33632187
                    -150                      0.97171032
                    -145                       2.0215693
                    -140                       2.8381917
                    -135                       3.4310332
                    -130                       3.7986137
                    -125                       3.9306434
                    -120                       3.8083928
                    -115                       3.4033092
                    -110                        2.673211
                    -105                        1.554423
                    -100                    -0.054514413
                     -95                      -2.3274581
                     -90                      -5.5811079
                     -85                       -10.24508
                     -80                      -13.528798
                     -75                      -9.7443893
                     -70                      -6.1781946
                     -65                      -3.9405002
                     -60                      -2.5857748
                     -55                       -1.845878
                     -50                      -1.5762651
                     -45                      -1.6977418
                     -40                      -2.1695145
                     -35                      -2.9788363
                     -30                      -4.1392009
                     -25                      -5.6945696
                     -20                      -7.7262837
                     -15                      -10.335508
                     -10                      -13.388451
                      -5                      -15.198778
                       0                      -13.511728
                       5                      -10.683275
                      10                      -8.3120082
                      15                      -6.5077145
                      20                      -5.1662401
                      25                       -4.205513
                      30                      -3.5803806
                      35                      -3.2746333
                      40                      -3.2945016
                      45                      -3.6641975
                      50                      -4.4179429
                      55                      -5.5674747
                      60                      -6.9673452
                      65                      -7.9379628
                      70                      -7.3202354
                      75                      -5.2769216
                      80                      -2.9785826
                      85                     -0.98050635
                      90                      0.62030979
                      95                       1.8504545
                     100                       2.7541661
                     105                       3.3708742
                     110                       3.7320437
                     115                       3.8621205
                     120                       3.7797619
                     125                       3.4985705
                     130                       3.0271472
                     135                       2.3684759
                     140                       1.5183199
                     145                       0.4623196
                     150                     -0.82913081
                     155                      -2.4099547
                     160                      -4.3745389
                     165                      -6.8827926
                     170                      -10.146486
                     175                      -13.719317
                     180                      -13.544971

