        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.486734
                    -175                       -9.516334
                    -170                      -5.9618853
                    -165                      -3.5019983
                    -160                      -1.6639336
                    -155                     -0.23991494
                    -150                      0.87403699
                    -145                       1.7328428
                    -140                       2.3648549
                    -135                       2.7823709
                    -130                       2.9869331
                    -125                       2.9720379
                    -120                        2.724293
                    -115                       2.2236649
                    -110                       1.4432886
                    -105                      0.34991214
                    -100                      -1.0908448
                     -95                      -2.8891353
                     -90                      -4.9338236
                     -85                      -6.7313333
                     -80                      -7.3344305
                     -75                      -6.5477155
                     -70                      -5.2819935
                     -65                      -4.1874783
                     -60                      -3.4499161
                     -55                      -3.0836293
                     -50                      -3.0664951
                     -45                      -3.3783421
                     -40                      -4.0124352
                     -35                      -4.9803489
                     -30                      -6.3190687
                     -25                      -8.1037154
                     -20                      -10.468162
                     -15                      -13.603531
                     -10                      -17.319796
                      -5                      -18.440678
                       0                      -15.430132
                       5                      -12.409103
                      10                      -10.216714
                      15                      -8.6937342
                      20                      -7.6972283
                      25                      -7.1591393
                      30                        -7.07232
                      35                      -7.4895067
                      40                      -8.5476958
                      45                      -10.545472
                      50                      -14.127322
                      55                       -18.85451
                      60                      -14.218605
                      65                        -8.53642
                      70                      -4.6729407
                      75                      -1.8711862
                      80                        0.251953
                      85                       1.8875435
                      90                       3.1419289
                      95                        4.080381
                     100                       4.7454595
                     105                        5.166777
                     110                       5.3656271
                     115                       5.3574993
                     120                       5.1532907
                     125                       4.7596385
                     130                       4.1784787
                     135                       3.4058812
                     140                       2.4295165
                     145                       1.2242845
                     150                     -0.25603544
                     155                      -2.0957263
                     160                       -4.455941
                     165                      -7.6801076
                     170                      -12.653384
                     175                       -21.06922
                     180                      -15.486734

