        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9305964
                    -175                      -5.2744328
                    -170                      -4.6394669
                    -165                      -4.0223898
                    -160                      -3.4194673
                    -155                      -2.8284478
                    -150                      -2.2493439
                    -145                      -1.6840105
                    -140                      -1.1362942
                    -135                     -0.61102812
                    -130                     -0.11351238
                    -125                      0.35101491
                    -120                      0.77776504
                    -115                       1.1626342
                    -110                          1.5023
                    -105                       1.7942044
                    -100                       2.0364549
                     -95                       2.2276727
                     -90                       2.3668189
                     -85                       2.4529811
                     -80                        2.485367
                     -75                        2.462999
                     -70                        2.384752
                     -65                       2.2492837
                     -60                       2.0550087
                     -55                        1.800075
                     -50                       1.4823221
                     -45                       1.0992054
                     -40                      0.64768105
                     -35                      0.12405701
                     -30                     -0.47615479
                     -25                      -1.1582169
                     -20                      -1.9282432
                     -15                      -2.7917066
                     -10                      -3.7509467
                      -5                      -4.7981622
                       0                       -5.899991
                       5                      -6.9680661
                      10                       -7.822534
                      15                      -8.2067696
                      20                      -7.9441813
                      25                       -7.114434
                      30                      -5.9735761
                      35                      -4.7519238
                      40                      -3.5819368
                      45                      -2.5232638
                      50                      -1.5981554
                      55                     -0.81262453
                      60                     -0.16652529
                      65                       0.3420992
                      70                      0.71527971
                      75                      0.95451037
                      80                       1.0606049
                      85                       1.0337356
                      90                      0.87355389
                      95                      0.57933173
                     100                      0.15009448
                     105                     -0.41496771
                     110                      -1.1159391
                     115                      -1.9510136
                     120                      -2.9141983
                     125                      -3.9908768
                     130                      -5.1497014
                     135                      -6.3295914
                     140                      -7.4250464
                     145                      -8.2868137
                     150                      -8.7685775
                     155                      -8.8135629
                     160                      -8.4931059
                     165                      -7.9445699
                     170                      -7.2904234
                     175                      -6.6068673
                     180                      -5.9305964

