        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6790331
                    -175                      -6.9185735
                    -170                      -5.1118131
                    -165                       -3.881145
                    -160                      -3.0583066
                    -155                      -2.5606571
                    -150                      -2.3485974
                    -145                      -2.4077325
                    -140                      -2.7398282
                    -135                      -3.3554621
                    -130                      -4.2609599
                    -125                      -5.4217596
                    -120                      -6.6635053
                    -115                      -7.5094227
                    -110                      -7.3328407
                    -105                      -6.1495316
                    -100                        -4.59716
                     -95                      -3.1476073
                     -90                      -1.9727501
                     -85                      -1.1070047
                     -80                     -0.54247735
                     -75                     -0.26378515
                     -70                     -0.25797337
                     -65                     -0.51793303
                     -60                      -1.0438262
                     -55                      -1.8446577
                     -50                      -2.9409075
                     -45                      -4.3689018
                     -40                      -6.1870303
                     -35                      -8.4792407
                     -30                      -11.315194
                     -25                      -14.424922
                     -20                      -16.055696
                     -15                      -14.709694
                     -10                      -12.538432
                      -5                       -10.81404
                       0                      -9.6613557
                       5                      -9.0220982
                      10                      -8.8615779
                      15                      -9.1975332
                      20                      -10.113398
                      25                      -11.770435
                      30                      -14.266501
                      35                      -16.007156
                      40                      -13.096179
                      45                      -8.7879785
                      50                      -5.2550495
                      55                      -2.4608272
                      60                     -0.21158226
                      65                       1.6231063
                      70                        3.124487
                      75                       4.3443276
                      80                       5.3167689
                      85                       6.0650412
                      90                       6.6052668
                      95                       6.9490324
                     100                       7.1041741
                     105                       7.0759205
                     110                       6.8670419
                     115                       6.4777529
                     120                       5.9052178
                     125                       5.1425402
                     130                       4.1769742
                     135                       2.9868074
                     140                       1.5357363
                     145                     -0.23805564
                     150                      -2.4449292
                     155                      -5.3020746
                     160                      -9.3138527
                     165                      -16.106416
                     170                      -25.785814
                     175                      -14.477176
                     180                      -9.6790331

