        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.690605
                    -175                      -13.569617
                    -170                      -13.246508
                    -165                      -12.806011
                    -160                      -12.310454
                    -155                      -11.752158
                    -150                       -11.04377
                    -145                      -10.065706
                    -140                      -8.7630064
                    -135                      -7.2095725
                    -130                      -5.5606521
                    -125                      -3.9634194
                    -120                       -2.515302
                    -115                      -1.2675762
                    -110                     -0.24075107
                    -105                      0.56226729
                    -100                       1.1493682
                     -95                       1.5355572
                     -90                       1.7413338
                     -85                       1.7917493
                     -80                       1.7151516
                     -75                       1.5409181
                     -70                        1.295876
                     -65                      0.99979054
                     -60                      0.66139143
                     -55                      0.27666472
                     -50                     -0.17014702
                     -45                     -0.70335389
                     -40                      -1.3526826
                     -35                      -2.1516938
                     -30                      -3.1385663
                     -25                       -4.359215
                     -20                      -5.8715264
                     -15                      -7.7444793
                     -10                      -10.016389
                      -5                      -12.438359
                       0                      -13.706727
                       5                      -12.438358
                      10                      -10.016387
                      15                      -7.7444777
                      20                       -5.871525
                      25                      -4.3592137
                      30                      -3.1385651
                      35                      -2.1516928
                      40                      -1.3526817
                      45                     -0.70335329
                      50                     -0.17014672
                      55                      0.27666466
                      60                      0.66139102
                      65                      0.99978979
                      70                        1.295875
                      75                        1.540917
                      80                       1.7151504
                      85                       1.7917482
                      90                       1.7413329
                      95                       1.5355566
                     100                       1.1493679
                     105                      0.56226741
                     110                     -0.24075051
                     115                      -1.2675752
                     120                      -2.5153004
                     125                      -3.9634172
                     130                      -5.5606493
                     135                      -7.2095691
                     140                      -8.7630026
                     145                      -10.065702
                     150                      -11.043767
                     155                      -11.752155
                     160                      -12.310452
                     165                      -12.806009
                     170                      -13.246507
                     175                      -13.569617
                     180                      -13.690605

