        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.788245
                    -175                      -21.151077
                    -170                       -16.27566
                    -165                      -12.781265
                    -160                      -10.050627
                    -155                        -7.77894
                    -150                      -5.8261141
                    -145                      -4.1263425
                    -140                      -2.6499929
                    -135                      -1.3858042
                    -130                      -0.3318869
                    -125                       0.5092282
                    -120                       1.1336994
                    -115                       1.5388062
                    -110                       1.7258812
                    -105                       1.7038696
                    -100                       1.4951973
                     -95                       1.1433472
                     -90                      0.71974295
                     -85                      0.32113538
                     -80                     0.044620014
                     -75                    -0.057872814
                     -70                    -0.010187892
                     -65                      0.10542932
                     -60                      0.19360607
                     -55                      0.17798759
                     -50                     0.007849299
                     -45                     -0.34820433
                     -40                     -0.91208497
                     -35                      -1.7054388
                     -30                      -2.7588548
                     -25                      -4.1239386
                     -20                      -5.8946911
                     -15                      -8.2557175
                     -10                      -11.619732
                      -5                      -17.150584
                       0                       -25.94583
                       5                      -17.150581
                      10                       -11.61973
                      15                       -8.255716
                      20                      -5.8946899
                      25                      -4.1239376
                      30                      -2.7588539
                      35                       -1.705438
                      40                     -0.91208443
                      45                     -0.34820402
                      50                    0.0078493098
                      55                      0.17798722
                      60                      0.19360524
                      65                      0.10542798
                      70                     -0.01018971
                      75                    -0.057874927
                      80                     0.044617926
                      85                      0.32113366
                      90                      0.71974181
                      95                       1.1433466
                     100                       1.4951974
                     105                         1.70387
                     110                        1.725882
                     115                       1.5388072
                     120                       1.1337005
                     125                      0.50922937
                     130                     -0.33188575
                     135                      -1.3858031
                     140                       -2.649992
                     145                      -4.1263418
                     150                      -5.8261138
                     155                      -7.7789401
                     160                      -10.050628
                     165                      -12.781267
                     170                      -16.275663
                     175                      -21.151082
                     180                      -25.788245

