        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6930833
                    -175                      -4.8054895
                    -170                      -4.0337041
                    -165                      -3.3415846
                    -160                      -2.7045462
                    -155                      -2.1065372
                    -150                      -1.5382163
                    -145                     -0.99525561
                    -140                     -0.47750664
                    -135                     0.012462551
                    -130                      0.47039453
                    -125                      0.89131255
                    -120                        1.270318
                    -115                       1.6031918
                    -110                       1.8867989
                    -105                       2.1193039
                    -100                       2.3002153
                     -95                       2.4302701
                     -90                       2.5111763
                     -85                       2.5452079
                     -80                       2.5348578
                     -75                       2.4822241
                     -70                       2.3886686
                     -65                       2.2544785
                     -60                       2.0786949
                     -55                        1.859085
                     -50                       1.5922177
                     -45                       1.2735682
                     -40                      0.89756937
                     -35                      0.45752991
                     -30                    -0.054648828
                     -25                     -0.64895673
                     -20                      -1.3384068
                     -15                      -2.1399564
                     -10                      -3.0766528
                      -5                      -4.1801509
                       0                      -5.4938512
                       5                      -7.0745826
                      10                      -8.9807718
                      15                      -11.188007
                      20                      -13.208612
                      25                      -13.557762
                      30                       -11.74169
                      35                      -9.3019511
                      40                      -7.0971333
                      45                       -5.261402
                      50                      -3.7578797
                      55                      -2.5346405
                      60                      -1.5512376
                      65                     -0.77961235
                      70                     -0.20123604
                      75                      0.19548321
                      80                      0.41700266
                      85                      0.46574997
                      90                      0.34067914
                      95                     0.037303113
                     100                     -0.45283557
                     105                      -1.1432845
                     110                      -2.0549848
                     115                      -3.2204987
                     120                      -4.6921508
                     125                      -6.5590197
                     130                      -8.9871685
                     135                      -12.335602
                     140                      -17.627929
                     145                      -31.224671
                     150                      -22.671431
                     155                      -15.665047
                     160                      -12.087076
                     165                      -9.7509378
                     170                      -8.0571513
                     175                      -6.7497165
                     180                      -5.6930833

