        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5415293
                    -175                      -5.1175229
                    -170                      -3.8816004
                    -165                      -2.7875232
                    -160                      -1.8050921
                    -155                     -0.91433668
                    -150                     -0.10222018
                    -145                      0.63954676
                    -140                       1.3156521
                    -135                       1.9282745
                    -130                       2.4777532
                    -125                        2.963139
                    -120                       3.3826371
                    -115                       3.7339733
                    -110                       4.0146985
                    -105                       4.2224433
                    -100                       4.3551297
                     -95                       4.4111453
                     -90                       4.3894858
                     -85                       4.2898725
                     -80                       4.1128329
                     -75                       3.8597526
                     -70                        3.532928
                     -65                       3.1355608
                     -60                       2.6717214
                     -55                       2.1462604
                     -50                       1.5646521
                     -45                      0.93274968
                     -40                      0.25643417
                     -35                     -0.45885983
                     -30                      -1.2087456
                     -25                       -1.990584
                     -20                      -2.8043717
                     -15                      -3.6535179
                     -10                      -4.5458154
                      -5                      -5.4943579
                       0                      -6.5184758
                       5                      -7.6445521
                      10                      -8.9060169
                      15                      -10.339862
                      20                      -11.969422
                      25                      -13.738942
                      30                      -15.321357
                      35                      -15.913897
                      40                      -14.979628
                      45                      -13.164999
                      50                      -11.251588
                      55                      -9.5439043
                      60                      -8.1001807
                      65                      -6.9089369
                      70                      -5.9465104
                      75                      -5.1917005
                      80                      -4.6284592
                      85                      -4.2456593
                      90                      -4.0364116
                      95                      -3.9975791
                     100                      -4.1296615
                     105                      -4.4371936
                     110                      -4.9297483
                     115                      -5.6239036
                     120                      -6.5468439
                     125                      -7.7430627
                     130                      -9.2875872
                     135                      -11.314464
                     140                      -14.085123
                     145                      -18.158757
                     150                      -24.051155
                     155                      -22.382869
                     160                      -16.737051
                     165                      -12.978473
                     170                      -10.296985
                     175                      -8.2269191
                     180                      -6.5415293

