        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.069045
                    -175                      -11.806175
                    -170                      -8.1431055
                    -165                       -5.223722
                    -160                      -2.9028117
                    -155                      -1.0162419
                    -150                      0.53482396
                    -145                       1.8049418
                    -140                       2.8216511
                    -135                       3.5953019
                    -130                       4.1242815
                    -125                       4.3974334
                    -120                       4.3944311
                    -115                       4.0841384
                    -110                       3.4199906
                    -105                       2.3302899
                    -100                      0.69702268
                     -95                      -1.6935556
                     -90                      -5.2756377
                     -85                      -10.842613
                     -80                      -13.585259
                     -75                      -8.1622464
                     -70                      -4.5181077
                     -65                      -2.3656641
                     -60                      -1.1134568
                     -55                     -0.48220555
                     -50                     -0.32987108
                     -45                     -0.58174275
                     -40                      -1.2032731
                     -35                        -2.19207
                     -30                      -3.5816892
                     -25                      -5.4603633
                     -20                      -8.0224795
                     -15                      -11.718482
                     -10                      -17.696622
                      -5                      -22.120324
                       0                      -15.044097
                       5                      -10.600146
                      10                      -7.7813869
                      15                      -5.8169816
                      20                      -4.3889691
                      25                      -3.3452378
                      30                      -2.6050444
                      35                      -2.1212754
                      40                      -1.8609468
                      45                       -1.790947
                      50                      -1.8634342
                      55                      -1.9998755
                      60                      -2.0818607
                      65                      -1.9720297
                      70                      -1.5792793
                      75                     -0.92267536
                      80                     -0.11574012
                      85                      0.70838583
                      90                       1.4498904
                      95                       2.0514773
                     100                       2.4868778
                     105                       2.7483119
                     110                       2.8375894
                     115                       2.7608103
                     120                       2.5252684
                     125                       2.1375133
                     130                       1.6018337
                     135                      0.91887506
                     140                      0.08368645
                     145                     -0.91704521
                     150                      -2.1094816
                     155                      -3.5402092
                     160                      -5.2893487
                     165                      -7.4915441
                     170                      -10.343716
                     175                      -13.780427
                     180                      -15.069045

