        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.4577267
                    -175                      -6.3433535
                    -170                      -6.0160138
                    -165                      -5.5165457
                    -160                      -4.8965434
                    -155                      -4.2054594
                    -150                      -3.4839396
                    -145                      -2.7624825
                    -140                       -2.063068
                    -135                      -1.4012417
                    -130                     -0.78807533
                    -125                     -0.23159781
                    -120                      0.26223333
                    -115                      0.68890233
                    -110                       1.0449365
                    -105                       1.3276574
                    -100                       1.5350273
                     -95                       1.6655582
                     -90                       1.7182619
                     -85                       1.6926432
                     -80                       1.5886645
                     -75                       1.4068174
                     -70                       1.1481454
                     -65                      0.81432074
                     -60                        0.407753
                     -55                    -0.068246537
                     -50                     -0.60921183
                     -45                      -1.2091264
                     -40                      -1.8598036
                     -35                      -2.5499344
                     -30                      -3.2636841
                     -25                      -3.9787643
                     -20                      -4.6644513
                     -15                       -5.279967
                     -10                      -5.7759212
                      -5                      -6.1009573
                       0                        -6.21452
                       5                      -6.1009568
                      10                      -5.7759204
                      15                      -5.2799658
                      20                        -4.66445
                      25                      -3.9787629
                      30                      -3.2636827
                      35                      -2.5499331
                      40                      -1.8598024
                      45                      -1.2091253
                      50                     -0.60921085
                      55                    -0.068245667
                      60                      0.40775377
                      65                      0.81432141
                      70                        1.148146
                      75                       1.4068179
                      80                       1.5886649
                      85                       1.6926436
                      90                       1.7182621
                      95                       1.6655584
                     100                       1.5350274
                     105                       1.3276575
                     110                       1.0449366
                     115                      0.68890233
                     120                      0.26223328
                     125                     -0.23159791
                     130                     -0.78807547
                     135                      -1.4012419
                     140                      -2.0630682
                     145                      -2.7624828
                     150                      -3.4839399
                     155                      -4.2054597
                     160                      -4.8965437
                     165                      -5.5165459
                     170                       -6.016014
                     175                      -6.3433536
                     180                      -6.4577267

