        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3435472
                    -175                      -5.3781441
                    -170                      -4.4503866
                    -165                      -3.5719713
                    -160                      -2.7453813
                    -155                      -1.9697467
                    -150                      -1.2436556
                    -145                     -0.56625006
                    -140                     0.062250661
                    -135                      0.64066654
                    -130                       1.1670199
                    -125                       1.6387934
                    -120                       2.0531959
                    -115                       2.4074058
                    -110                       2.6987775
                    -105                        2.925008
                    -100                       3.0842638
                     -95                        3.175271
                     -90                       3.1973745
                     -85                       3.1505855
                     -80                       3.0355338
                     -75                       2.8535104
                     -70                        2.606391
                     -65                       2.2965689
                     -60                       1.9268516
                     -55                       1.5003263
                     -50                       1.0201923
                     -45                       0.4895656
                     -40                    -0.088733155
                     -35                     -0.71238318
                     -30                      -1.3797173
                     -25                      -2.0897071
                     -20                      -2.8418691
                     -15                      -3.6352925
                     -10                      -4.4670595
                      -5                      -5.3287824
                       0                      -6.2003549
                       5                      -7.0399513
                      10                      -7.7720825
                      15                      -8.2843788
                      20                      -8.4551418
                      25                      -8.2186324
                      30                      -7.6155306
                      35                      -6.7671102
                      40                      -5.8060901
                      45                      -4.8327452
                      50                      -3.9092535
                      55                       -3.070141
                      60                      -2.3333873
                      65                      -1.7079695
                      70                       -1.198228
                      75                     -0.80621794
                      80                     -0.53293167
                      85                     -0.37892291
                      90                     -0.34462852
                      95                      -0.4305115
                     100                     -0.63716964
                     105                     -0.96532941
                     110                      -1.4157889
                     115                      -1.9891969
                     120                      -2.6855008
                     125                      -3.5026988
                     130                      -4.4341631
                     135                      -5.4631584
                     140                      -6.5523897
                     145                      -7.6269114
                     150                      -8.5559973
                     155                      -9.1614041
                     160                      -9.2930028
                     165                      -8.9364965
                     170                      -8.2208284
                     175                      -7.3145349
                     180                      -6.3435472

