        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.4973384
                    -175                      -8.4071574
                    -170                      -6.2049271
                    -165                      -4.0279744
                    -160                      -2.1681702
                    -155                     -0.62804534
                    -150                      0.63574358
                    -145                       1.6605646
                    -140                       2.4710833
                    -135                       3.0809342
                    -130                       3.4951634
                    -125                       3.7120396
                    -120                       3.7240875
                    -115                       3.5183668
                    -110                       3.0760234
                    -105                       2.3709831
                    -100                       1.3676879
                     -95                     0.018130069
                     -90                      -1.7390123
                     -85                      -3.9605501
                     -80                      -6.5798602
                     -75                      -8.9046275
                     -70                      -9.2866361
                     -65                      -7.8055384
                     -60                       -6.096974
                     -55                      -4.7957864
                     -50                      -3.9542437
                     -45                      -3.5152021
                     -40                      -3.4209449
                     -35                      -3.6288128
                     -30                      -4.1092725
                     -25                      -4.8401654
                     -20                      -5.7964761
                     -15                      -6.9284725
                     -10                      -8.1154384
                      -5                      -9.0977102
                       0                      -9.4952626
                       5                      -9.0977106
                      10                      -8.1154388
                      15                      -6.9284727
                      20                      -5.7964759
                      25                      -4.8401649
                      30                      -4.1092716
                      35                      -3.6288114
                      40                       -3.420943
                      45                      -3.5151997
                      50                      -3.9542407
                      55                      -4.7957827
                      60                      -6.0969696
                      65                      -7.8055338
                      70                      -9.2866338
                      75                      -8.9046301
                      80                      -6.5798648
                      85                      -3.9605544
                      90                      -1.7390158
                      95                     0.018127237
                     100                       1.3676856
                     105                       2.3709812
                     110                       3.0760217
                     115                       3.5183654
                     120                       3.7240862
                     125                       3.7120384
                     130                       3.4951623
                     135                       3.0809332
                     140                       2.4710824
                     145                       1.6605637
                     150                      0.63574264
                     155                      -0.6280463
                     160                      -2.1681712
                     165                      -4.0279755
                     170                      -6.2049283
                     175                      -8.4071583
                     180                      -9.4973384

