        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2778448
                    -175                       -5.592233
                    -170                      -4.9301188
                    -165                      -4.2886807
                    -160                      -3.6643639
                    -155                      -3.0549415
                    -150                      -2.4603279
                    -145                      -1.8821246
                    -140                      -1.3238046
                    -135                     -0.78970478
                    -130                     -0.28455141
                    -125                      0.18701685
                    -120                      0.62078302
                    -115                       1.0131366
                    -110                       1.3611268
                    -105                       1.6624132
                    -100                       1.9151464
                     -95                       2.1178137
                     -90                       2.2690781
                     -85                       2.3675913
                     -80                        2.412042
                     -75                       2.4008902
                     -70                       2.3324562
                     -65                       2.2048917
                     -60                       2.0161806
                     -55                       1.7641237
                     -50                       1.4462877
                     -45                       1.0599082
                     -40                      0.60173925
                     -35                     0.067865986
                     -30                     -0.54648147
                     -25                      -1.2469243
                     -20                      -2.0400148
                     -15                      -2.9315606
                     -10                      -3.9236868
                      -5                      -5.0065408
                       0                      -6.1398421
                       5                      -7.2180581
                      10                      -8.0317816
                      15                      -8.3041589
                      20                      -7.8905656
                      25                      -6.9346303
                      30                      -5.7200307
                      35                      -4.4665725
                      40                      -3.2890969
                      45                      -2.2352057
                      50                      -1.3206177
                      55                     -0.54808506
                      60                     0.084115139
                      65                      0.57868998
                      70                      0.93802146
                      75                       1.1637641
                      80                       1.2568006
                      85                       1.2173236
                      90                       1.0449677
                      95                      0.73894966
                     100                      0.29815019
                     105                      -0.2785217
                     110                     -0.99168589
                     115                       -1.840523
                     120                      -2.8208097
                     125                      -3.9209967
                     130                      -5.1147241
                     135                      -6.3479445
                     140                      -7.5218802
                     145                      -8.4859048
                     150                      -9.0745541
                     155                      -9.2004127
                     160                      -8.9178358
                     165                      -8.3705722
                     170                      -7.6966741
                     175                      -6.9846258
                     180                      -6.2778448

