        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6543893
                    -175                      -7.4534911
                    -170                      -6.9021434
                    -165                       -6.118147
                    -160                      -5.2213655
                    -155                      -4.2990903
                    -150                      -3.4042434
                    -145                      -2.5655689
                    -140                      -1.7977744
                    -135                      -1.1080128
                    -130                     -0.49966076
                    -125                     0.025706818
                    -120                      0.46733863
                    -115                      0.82485779
                    -110                        1.098083
                    -105                       1.2869838
                    -100                       1.3916991
                     -95                       1.4125853
                     -90                       1.3502777
                     -85                       1.2057749
                     -80                      0.98047055
                     -75                      0.67629999
                     -70                      0.29581975
                     -65                     -0.15765013
                     -60                     -0.67984902
                     -55                      -1.2653402
                     -50                       -1.907193
                     -45                      -2.5965487
                     -40                      -3.3220334
                     -35                      -4.0689819
                     -30                      -4.8184757
                     -25                      -5.5462758
                     -20                      -6.2221868
                     -15                      -6.8100798
                     -10                      -7.2703693
                      -5                      -7.5653453
                       0                      -7.6671297
                       5                      -7.5653453
                      10                      -7.2703691
                      15                      -6.8100795
                      20                      -6.2221863
                      25                      -5.5462749
                      30                      -4.8184745
                      35                      -4.0689804
                      40                      -3.3220317
                      45                      -2.5965467
                      50                      -1.9071908
                      55                      -1.2653379
                      60                     -0.67984653
                      65                     -0.15764759
                      70                      0.29582231
                      75                      0.67630252
                      80                      0.98047301
                      85                       1.2057773
                      90                         1.35028
                      95                       1.4125874
                     100                       1.3917011
                     105                       1.2869856
                     110                       1.0980846
                     115                      0.82485917
                     120                      0.46733982
                     125                     0.025707824
                     130                     -0.49965994
                     135                      -1.1080122
                     140                      -1.7977739
                     145                      -2.5655685
                     150                      -3.4042432
                     155                      -4.2990902
                     160                      -5.2213655
                     165                      -6.1181471
                     170                      -6.9021435
                     175                      -7.4534912
                     180                      -7.6543893

