        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.6048092
                    -175                      -4.2741415
                    -170                      -2.5583025
                    -165                      -1.2608156
                    -160                      -0.2779968
                    -155                      0.44568896
                    -150                      0.93821043
                    -145                       1.2099763
                    -140                       1.2588312
                    -135                       1.0723835
                    -130                       0.6288208
                    -125                       -0.103191
                    -120                       -1.162959
                    -115                       -2.587752
                    -110                      -4.3649312
                    -105                       -6.253034
                    -100                      -7.4259196
                     -95                      -6.9744773
                     -90                      -5.4563087
                     -85                      -3.8799228
                     -80                      -2.6385542
                     -75                      -1.7940713
                     -70                      -1.3240999
                     -65                      -1.1968655
                     -60                      -1.3883273
                     -55                      -1.8852178
                     -50                      -2.6851007
                     -45                      -3.7954308
                     -40                      -5.2282459
                     -35                      -6.9797532
                     -30                      -8.9516627
                     -25                      -10.731651
                     -20                      -11.440326
                     -15                      -10.674518
                     -10                      -9.2005438
                      -5                      -7.7393613
                       0                      -6.5415304
                       5                      -5.6528715
                      10                       -5.072471
                      15                      -4.8031371
                      20                      -4.8688338
                      25                      -5.3279796
                      30                      -6.2988677
                      35                        -8.02679
                      40                      -11.113041
                      45                      -17.816572
                      50                       -25.04012
                      55                      -11.700688
                      60                      -6.2507658
                      65                       -2.765263
                      70                     -0.24651138
                      75                       1.6611205
                      80                       3.1247866
                      85                       4.2360153
                      90                       5.0499963
                      95                       5.6026582
                     100                       5.9179876
                     105                       6.0125548
                     110                       5.8974477
                     115                       5.5791605
                     120                        5.059622
                     125                       4.3354048
                     130                       3.3959035
                     135                        2.219879
                     140                      0.76924462
                     145                      -1.0231681
                     150                      -3.2783281
                     155                      -6.2248378
                     160                      -10.293635
                     165                       -15.45163
                     170                      -14.602955
                     175                       -9.929179
                     180                      -6.6048092

