        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.177449
                    -175                      -10.444462
                    -170                      -7.4688536
                    -165                      -4.8682906
                    -160                      -2.7733672
                    -155                      -1.0817331
                    -150                       0.2943048
                    -145                       1.4103913
                    -140                       2.2984482
                    -135                        2.974315
                    -130                       3.4426534
                    -125                       3.6997784
                    -120                       3.7350116
                    -115                       3.5308357
                    -110                       3.0617733
                    -105                       2.2917188
                    -100                       1.1688067
                     -95                     -0.38337398
                     -90                      -2.4778788
                     -85                      -5.2574548
                     -80                      -8.6540156
                     -75                      -10.874052
                     -70                      -9.3147396
                     -65                      -6.7324613
                     -60                       -4.785825
                     -55                      -3.5152685
                     -50                      -2.7790141
                     -45                      -2.4699952
                     -40                      -2.5204989
                     -35                      -2.8914571
                     -30                      -3.5653223
                     -25                       -4.542358
                     -20                      -5.8369758
                     -15                      -7.4643019
                     -10                      -9.3805894
                      -5                      -11.265566
                       0                      -12.159399
                       5                      -11.265567
                      10                      -9.3805904
                      15                      -7.4643027
                      20                      -5.8369765
                      25                      -4.5423585
                      30                      -3.5653226
                      35                      -2.8914573
                      40                       -2.520499
                      45                      -2.4699951
                      50                       -2.779014
                      55                      -3.5152683
                      60                      -4.7858247
                      65                       -6.732461
                      70                      -9.3147398
                      75                      -10.874054
                      80                      -8.6540177
                      85                      -5.2574562
                      90                      -2.4778798
                      95                     -0.38337469
                     100                       1.1688062
                     105                       2.2917183
                     110                        3.061773
                     115                       3.5308355
                     120                       3.7350114
                     125                       3.6997783
                     130                       3.4426533
                     135                       2.9743148
                     140                       2.2984481
                     145                       1.4103912
                     150                       0.2943047
                     155                      -1.0817332
                     160                      -2.7733673
                     165                      -4.8682907
                     170                      -7.4688538
                     175                      -10.444462
                     180                      -12.177449

