        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6701193
                    -175                      -6.3794444
                    -170                      -4.1779458
                    -165                      -2.6031505
                    -160                      -1.4505163
                    -155                     -0.61755719
                    -150                    -0.050764939
                    -145                      0.27612121
                    -140                      0.37212171
                    -135                      0.23393925
                    -130                     -0.15178432
                    -125                     -0.80684869
                    -120                      -1.7589518
                    -115                      -3.0318942
                    -110                      -4.6090102
                    -105                      -6.3149288
                    -100                      -7.5810589
                     -95                      -7.6163982
                     -90                      -6.5168784
                     -85                       -5.105643
                     -80                      -3.8833436
                     -75                      -2.9938529
                     -70                      -2.4490328
                     -65                      -2.2296931
                     -60                      -2.3157702
                     -55                       -2.694379
                     -50                      -3.3619983
                     -45                      -4.3253304
                     -40                      -5.6013777
                     -35                      -7.2118264
                     -30                      -9.1583737
                     -25                      -11.316676
                     -20                      -13.140349
                     -15                      -13.590779
                     -10                      -12.538418
                      -5                      -11.005862
                       0                      -9.6457206
                       5                      -8.6343045
                      10                      -7.9959771
                      15                      -7.7378831
                      20                       -7.889252
                      25                      -8.5220025
                      30                      -9.7753767
                      35                      -11.872427
                      40                      -14.767519
                      45                      -15.242272
                      50                      -11.061411
                      55                      -6.9106636
                      60                      -3.6848983
                      65                      -1.1614823
                      70                      0.84913752
                      75                       2.4633554
                      80                       3.7531586
                      85                       4.7649808
                      90                       5.5299365
                      95                       6.0699939
                     100                       6.4004254
                     105                       6.5322036
                     110                       6.4727881
                     115                       6.2264836
                     120                       5.7942883
                     125                       5.1732048
                     130                       4.3548382
                     135                       3.3228757
                     140                       2.0485274
                     145                      0.48225989
                     150                      -1.4638163
                     155                      -3.9555076
                     160                      -7.3454491
                     165                      -12.547204
                     170                       -21.15271
                     175                      -15.335432
                     180                      -9.6701193

