        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -14.72449
                    -175                      -11.916143
                    -170                      -8.0988466
                    -165                      -5.2071551
                    -160                      -3.0353194
                    -155                      -1.3569101
                    -150                    -0.036891863
                    -145                       1.0036064
                    -140                       1.8114306
                    -135                       2.4144227
                    -130                       2.8282846
                    -125                       3.0607475
                    -120                       3.1137043
                    -115                       2.9845019
                    -110                        2.666562
                    -105                       2.1495577
                    -100                       1.4192938
                     -95                      0.45753623
                     -90                     -0.75753013
                     -85                      -2.2478484
                     -80                      -4.0236433
                     -75                      -6.0402773
                     -70                      -8.0851825
                     -65                       -9.620162
                     -60                      -10.055148
                     -55                      -9.5581361
                     -50                      -8.7951448
                     -45                      -8.1857894
                     -40                      -7.8724762
                     -35                      -7.8845418
                     -30                      -8.2224992
                     -25                      -8.8846693
                     -20                      -9.8712133
                     -15                      -11.168152
                     -10                      -12.686904
                      -5                       -14.10666
                       0                      -14.738826
                       5                      -14.106658
                      10                      -12.686901
                      15                       -11.16815
                      20                      -9.8712114
                      25                      -8.8846681
                      30                      -8.2224989
                      35                      -7.8845424
                      40                      -7.8724777
                      45                      -8.1857919
                      50                      -8.7951482
                      55                      -9.5581398
                      60                       -10.05515
                      65                        -9.62016
                      70                       -8.085177
                      75                      -6.0402704
                      80                      -4.0236363
                      85                      -2.2478417
                      90                     -0.75752402
                      95                      0.45754186
                     100                        1.419299
                     105                       2.1495625
                     110                       2.6665664
                     115                        2.984506
                     120                       3.1137082
                     125                        3.060751
                     130                        2.828288
                     135                       2.4144258
                     140                       1.8114334
                     145                       1.0036091
                     150                    -0.036889351
                     155                      -1.3569077
                     160                       -3.035317
                     165                      -5.2071528
                     170                       -8.098844
                     175                       -11.91614
                     180                       -14.72449

