        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.9171089
                    -175                      -6.7690467
                    -170                      -6.3525573
                    -165                      -5.7357577
                    -160                      -4.9971249
                    -155                      -4.2034497
                    -150                      -3.4028346
                    -145                      -2.6267184
                    -140                      -1.8948855
                    -135                      -1.2195917
                    -130                     -0.60857293
                    -125                    -0.066895906
                    -120                      0.40195897
                    -115                      0.79549129
                    -110                       1.1118535
                    -105                       1.3496832
                    -100                       1.5080245
                     -95                       1.5863001
                     -90                       1.5843146
                     -85                       1.5022863
                     -80                       1.3408618
                     -75                       1.1011975
                     -70                      0.78502792
                     -65                      0.39477009
                     -60                    -0.066334047
                     -55                     -0.59401776
                     -50                      -1.1827026
                     -45                      -1.8250798
                     -40                      -2.5114972
                     -35                      -3.2290756
                     -30                      -3.9604958
                     -25                      -4.6824551
                     -20                      -5.3643239
                     -15                      -5.9673479
                     -10                      -6.4466808
                      -5                      -6.7575039
                       0                      -6.8654651
                       5                      -6.7575042
                      10                      -6.4466815
                      15                      -5.9673487
                      20                      -5.3643245
                      25                      -4.6824556
                      30                       -3.960496
                      35                      -3.2290754
                      40                      -2.5114966
                      45                      -1.8250789
                      50                      -1.1827014
                      55                     -0.59401624
                      60                    -0.066332299
                      65                      0.39477201
                      70                      0.78502996
                      75                       1.1011996
                      80                       1.3408639
                      85                       1.5022884
                      90                       1.5843165
                      95                       1.5863019
                     100                        1.508026
                     105                       1.3496845
                     110                       1.1118545
                     115                      0.79549193
                     120                      0.40195926
                     125                    -0.066895982
                     130                     -0.60857339
                     135                      -1.2195926
                     140                      -1.8948867
                     145                        -2.62672
                     150                      -3.4028364
                     155                      -4.2034518
                     160                      -4.9971271
                     165                      -5.7357597
                     170                      -6.3525589
                     175                      -6.7690476
                     180                      -6.9171089

