        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6200307
                    -175                      -7.3378108
                    -170                      -6.6002511
                    -165                      -5.6308824
                    -160                      -4.6174987
                    -155                      -3.6687019
                    -150                      -2.8357974
                    -145                       -2.140036
                    -140                      -1.5892803
                    -135                      -1.1863819
                    -130                       -0.932855
                    -125                     -0.83042505
                    -120                     -0.88152407
                    -115                      -1.0892034
                    -110                      -1.4565457
                    -105                      -1.9853378
                    -100                      -2.6733751
                     -95                      -3.5091957
                     -90                      -4.4624308
                     -85                      -5.4684574
                     -80                      -6.4134463
                     -75                      -7.1409213
                     -70                      -7.5160817
                     -65                      -7.5199333
                     -60                       -7.264227
                     -55                      -6.9059246
                     -50                      -6.5686435
                     -45                      -6.3233483
                     -40                      -6.2005622
                     -35                      -6.2055558
                     -30                      -6.3279627
                     -25                      -6.5459892
                     -20                      -6.8274145
                     -15                      -7.1297905
                     -10                      -7.4024957
                      -5                      -7.5936256
                       0                      -7.6625677
                       5                      -7.5936241
                      10                      -7.4024928
                      15                      -7.1297863
                      20                      -6.8274091
                      25                      -6.5459825
                      30                      -6.3279547
                      35                      -6.2055466
                      40                      -6.2005515
                      45                      -6.3233363
                      50                      -6.5686301
                      55                      -6.9059101
                      60                       -7.264212
                      65                      -7.5199192
                      70                      -7.5160701
                      75                      -7.1409137
                      80                      -6.4134427
                      85                      -5.4684569
                      90                       -4.462432
                      95                      -3.5091979
                     100                      -2.6733776
                     105                      -1.9853403
                     110                      -1.4565481
                     115                      -1.0892055
                     120                     -0.88152589
                     125                     -0.83042658
                     130                     -0.93285623
                     135                      -1.1863828
                     140                       -1.589281
                     145                      -2.1400363
                     150                      -2.8357975
                     155                      -3.6687017
                     160                      -4.6174983
                     165                      -5.6308818
                     170                      -6.6002506
                     175                      -7.3378104
                     180                      -7.6200307

