        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.141865
                    -175                      -12.461514
                    -170                      -10.899078
                    -165                      -9.1422779
                    -160                      -7.5046178
                    -155                      -6.0629874
                    -150                      -4.8158135
                    -145                      -3.7435325
                    -140                      -2.8263318
                    -135                      -2.0481893
                    -130                      -1.3971194
                    -125                     -0.86444815
                    -120                      -0.4439819
                    -115                     -0.13129018
                    -110                     0.076865339
                    -105                      0.18297188
                    -100                      0.18910347
                     -95                     0.097179922
                     -90                    -0.090833517
                     -85                     -0.37272827
                     -80                     -0.74609803
                     -75                       -1.207984
                     -70                      -1.7549673
                     -65                      -2.3830436
                     -60                      -3.0875358
                     -55                      -3.8629754
                     -50                      -4.7029136
                     -45                      -5.5995948
                     -40                      -6.5433797
                     -35                      -7.5217374
                     -30                      -8.5175456
                     -25                      -9.5063331
                     -20                      -10.452826
                     -15                      -11.306589
                     -10                      -12.001129
                      -5                      -12.461176
                       0                      -12.623032
                       5                      -12.461176
                      10                      -12.001129
                      15                      -11.306589
                      20                      -10.452825
                      25                      -9.5063328
                      30                      -8.5175453
                      35                      -7.5217369
                      40                      -6.5433792
                      45                      -5.5995942
                      50                      -4.7029129
                      55                      -3.8629746
                      60                      -3.0875348
                      65                      -2.3830425
                      70                      -1.7549661
                      75                      -1.2079827
                      80                     -0.74609658
                      85                      -0.3727267
                      90                     -0.09083184
                      95                     0.097181699
                     100                      0.18910533
                     105                      0.18297382
                     110                     0.076867348
                     115                     -0.13128812
                     120                      -0.4439798
                     125                     -0.86444602
                     130                      -1.3971173
                     135                      -2.0481871
                     140                      -2.8263296
                     145                      -3.7435303
                     150                      -4.8158113
                     155                      -6.0629852
                     160                      -7.5046155
                     165                      -9.1422756
                     170                      -10.899076
                     175                      -12.461513
                     180                      -13.141865

