        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.632287
                    -175                        -13.7745
                    -170                      -11.912145
                    -165                       -9.936777
                    -160                      -8.1648171
                    -155                       -6.639841
                    -150                       -5.337644
                    -145                      -4.2260858
                    -140                      -3.2784772
                    -135                      -2.4748631
                    -130                      -1.8009027
                    -125                      -1.2464451
                    -120                     -0.80433741
                    -115                     -0.46951387
                    -110                     -0.23832234
                    -105                     -0.10802926
                    -100                    -0.076457845
                     -95                      -0.1417252
                     -90                     -0.30205417
                     -85                     -0.55560832
                     -80                     -0.90054431
                     -75                      -1.3347692
                     -70                      -1.8560684
                     -65                      -2.4620967
                     -60                      -3.1504306
                     -55                      -3.9186359
                     -50                      -4.7643223
                     -45                       -5.685126
                     -40                       -6.678492
                     -35                       -7.740985
                     -30                      -8.8665849
                     -25                      -10.042819
                     -20                      -11.243289
                     -15                      -12.413155
                     -10                      -13.449732
                      -5                      -14.192973
                       0                      -14.467781
                       5                      -14.192942
                      10                      -13.449679
                      15                       -12.41309
                      20                      -11.243219
                      25                      -10.042749
                      30                      -8.8665163
                      35                      -7.7409187
                      40                      -6.6784283
                      45                      -5.6850649
                      50                      -4.7642635
                      55                      -3.9185794
                      60                      -3.1503761
                      65                       -2.462044
                      70                      -1.8560174
                      75                      -1.3347198
                      80                      -0.9004962
                      85                     -0.55556136
                      90                     -0.30200818
                      95                     -0.14167999
                     100                    -0.076413205
                     105                     -0.10798497
                     110                     -0.23827817
                     115                     -0.46946955
                     120                     -0.80429264
                     125                      -1.2463995
                     130                      -1.8008558
                     135                      -2.4748145
                     140                      -3.2784261
                     145                      -4.2260313
                     150                      -5.3375852
                     155                      -6.6397764
                     160                      -8.1647453
                     165                      -9.9366975
                     170                      -11.912063
                     175                      -13.774437
                     180                      -14.632287

