        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6061857
                    -175                      -5.4911587
                    -170                      -4.4120671
                    -165                      -3.3931142
                    -160                      -2.4422684
                    -155                      -1.5605573
                    -150                     -0.74668947
                    -145                   0.00098518905
                    -140                      0.68344785
                    -135                       1.3008956
                    -130                       1.8527413
                    -125                       2.3377655
                    -120                       2.7543117
                    -115                       3.1004864
                    -110                       3.3743469
                    -105                       3.5740708
                    -100                       3.6981033
                     -95                        3.745285
                     -90                       3.7149625
                     -85                       3.6070912
                     -80                       3.4223006
                     -75                       3.1619758
                     -70                       2.8283241
                     -65                       2.4244192
                     -60                        1.954232
                     -55                       1.4226368
                     -50                      0.83538012
                     -45                      0.19900103
                     -40                     -0.47931084
                     -35                      -1.1919239
                     -30                      -1.9310278
                     -25                      -2.6888827
                     -20                       -3.458101
                     -15                      -4.2314745
                     -10                      -5.0015364
                      -5                      -5.7592615
                       0                      -6.4917156
                       5                       -7.178515
                      10                      -7.7876638
                      15                      -8.2729703
                      20                      -8.5776083
                      25                      -8.6486083
                      30                      -8.4598869
                      35                      -8.0285252
                      40                       -7.410545
                      45                      -6.6788909
                      50                      -5.9020701
                      55                      -5.1335569
                      60                      -4.4107262
                      65                      -3.7580768
                      70                      -3.1911207
                      75                      -2.7195314
                      80                      -2.3493372
                      85                      -2.0843523
                      90                      -1.9270888
                      95                      -1.8793216
                     100                      -1.9424836
                     105                        -2.11789
                     110                      -2.4068783
                     115                        -2.81082
                     120                      -3.3309179
                     125                      -3.9675777
                     130                      -4.7188895
                     135                      -5.5772816
                     140                      -6.5225853
                     145                      -7.5088966
                     150                      -8.4441732
                     155                      -9.1735564
                     160                      -9.5061184
                     165                      -9.3200877
                     170                       -8.661661
                     175                       -7.700162
                     180                      -6.6061857

