        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -22.288789
                    -175                      -16.702501
                    -170                      -11.141033
                    -165                      -7.4499412
                    -160                      -4.7054393
                    -155                      -2.5236298
                    -150                     -0.73084445
                    -145                      0.75776378
                    -140                       1.9836233
                    -135                        2.964257
                    -130                       3.7024891
                    -125                       4.1908419
                    -120                       4.4132123
                    -115                       4.3445282
                    -110                       3.9480512
                    -105                        3.169264
                    -100                       1.9226407
                     -95                     0.061791706
                     -90                      -2.6967544
                     -85                      -7.0005809
                     -80                      -14.147237
                     -75                      -13.005663
                     -70                      -7.1430856
                     -65                      -3.9279896
                     -60                      -2.0789755
                     -55                       -1.050311
                     -50                      -0.5983399
                     -45                     -0.59928933
                     -40                      -0.9888884
                     -35                       -1.740822
                     -30                      -2.8622262
                     -25                      -4.4021915
                     -20                      -6.4810906
                     -15                      -9.3763153
                     -10                      -13.835054
                      -5                      -23.024875
                       0                        -22.3567
                       5                      -13.828645
                      10                      -9.6643646
                      15                      -6.9735216
                      20                      -5.0400885
                      25                      -3.5852635
                      30                      -2.4759684
                      35                      -1.6415793
                      40                      -1.0416262
                      45                     -0.64987614
                      50                     -0.44401406
                      55                     -0.39657088
                      60                     -0.46534058
                      65                     -0.58438273
                      70                     -0.66338157
                      75                     -0.60611341
                      80                      -0.3529584
                      85                     0.083209257
                      90                      0.62524685
                      95                       1.1752437
                     100                       1.6510139
                     105                       1.9983414
                     110                       2.1872145
                     115                       2.2039809
                     120                       2.0446393
                     125                       1.7100086
                     130                       1.2026888
                     135                      0.52433928
                     140                     -0.32685473
                     145                      -1.3595598
                     150                      -2.5945543
                     155                      -4.0739515
                     160                      -5.8792137
                     165                       -8.171051
                     170                      -11.292069
                     175                      -16.058551
                     180                      -22.288789

