        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.062843
                    -175                      -8.3650402
                    -170                      -6.1538284
                    -165                      -4.2797769
                    -160                      -2.6562058
                    -155                      -1.2297881
                    -150                     0.033560717
                    -145                       1.1561627
                    -140                       2.1526084
                    -135                       3.0323705
                    -130                       3.8013923
                    -125                       4.4631697
                    -120                       5.0195072
                    -115                       5.4710615
                    -110                       5.8177429
                    -105                       6.0590148
                    -100                       6.1941197
                     -95                       6.2222497
                     -90                       6.1426745
                     -85                       5.9548904
                     -80                        5.658501
                     -75                       5.2535229
                     -70                       4.7402768
                     -65                       4.1194689
                     -60                       3.3922593
                     -55                       2.5603789
                     -50                       1.6263409
                     -45                       0.5938191
                     -40                     -0.53169531
                     -35                       -1.741795
                     -30                      -3.0234062
                     -25                      -4.3561192
                     -20                       -5.709254
                     -15                      -7.0383341
                     -10                      -8.2854597
                      -5                      -9.3866668
                       0                      -10.289111
                       5                      -10.971386
                      10                      -11.452673
                      15                      -11.781748
                      20                      -12.016576
                      25                      -12.208112
                      30                      -12.394233
                      35                      -12.601553
                      40                      -12.849415
                      45                      -13.155073
                      50                      -13.537404
                      55                      -14.019054
                      60                      -14.626253
                      65                      -15.384692
                      70                      -16.306752
                      75                      -17.357947
                      80                      -18.382588
                      85                      -19.016653
                      90                      -18.830353
                      95                      -17.817612
                     100                      -16.417132
                     105                      -15.026938
                     110                      -13.836495
                     115                      -12.910039
                     120                      -12.264066
                     125                      -11.903596
                     130                      -11.837807
                     135                      -12.089236
                     140                      -12.704033
                     145                      -13.770064
                     150                      -15.455157
                     155                      -18.089022
                     160                      -22.161188
                     165                      -24.460008
                     170                      -19.243458
                     175                      -14.523849
                     180                      -11.062843

