        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.4840366
                    -175                      -9.0097259
                    -170                       -8.886573
                    -165                      -9.1203212
                    -160                      -9.7156157
                    -155                      -10.641787
                    -150                      -11.697515
                    -145                      -12.222189
                    -140                      -11.318413
                    -135                      -9.1974151
                    -130                      -6.7951569
                    -125                      -4.5979315
                    -120                      -2.7186956
                    -115                      -1.1520006
                    -110                      0.13119543
                    -105                       1.1588924
                    -100                         1.95327
                     -95                       2.5307994
                     -90                       2.9032655
                     -85                       3.0787406
                     -80                       3.0621453
                     -75                       2.8556273
                     -70                        2.458638
                     -65                       1.8676772
                     -60                        1.075778
                     -55                     0.071723253
                     -50                      -1.1608643
                     -45                      -2.6439105
                     -40                      -4.4022611
                     -35                      -6.4489974
                     -30                      -8.7282668
                     -25                      -10.942096
                     -20                      -12.333149
                     -15                      -12.285047
                     -10                      -11.332263
                      -5                      -10.279587
                       0                      -9.4778465
                       5                      -9.0150837
                      10                      -8.9063073
                      15                      -9.1573292
                      20                       -9.773883
                      25                       -10.72561
                      30                      -11.803846
                      35                      -12.318522
                      40                      -11.355786
                      45                      -9.1814552
                      50                      -6.7555261
                      55                      -4.5509957
                      60                        -2.67065
                      65                      -1.1048304
                      70                      0.17708937
                      75                       1.2037083
                      80                       1.9974375
                      85                       2.5748427
                      90                       2.9477365
                      95                       3.1242921
                     100                       3.1094106
                     105                       2.9053315
                     110                        2.511605
                     115                        1.924874
                     120                       1.1383767
                     125                      0.14118895
                     130                      -1.0826553
                     135                      -2.5545362
                     140                      -4.2987213
                     145                      -6.3283492
                     150                      -8.5911934
                     155                      -10.804975
                     160                      -12.239433
                     165                      -12.257119
                     170                      -11.339453
                     175                      -10.292637
                     180                      -9.4840366

