        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.263083
                    -175                      -10.332081
                    -170                      -7.1767216
                    -165                      -4.5164672
                    -160                      -2.4180236
                    -155                     -0.74947995
                    -150                      0.58951766
                    -145                       1.6614832
                    -140                       2.5031332
                    -135                        3.134327
                    -130                       3.5634985
                    -125                       3.7907748
                    -120                       3.8095859
                    -115                       3.6071536
                    -110                       3.1639461
                    -105                        2.451909
                    -100                       1.4309373
                     -95                     0.042610721
                     -90                      -1.7999033
                     -85                      -4.2218077
                     -80                       -7.344848
                     -75                      -10.756761
                     -70                      -11.731648
                     -65                      -9.5129416
                     -60                      -7.1908059
                     -55                       -5.567244
                     -50                      -4.5606288
                     -45                      -4.0416607
                     -40                      -3.9220733
                     -35                      -4.1489492
                     -30                      -4.6948161
                     -25                      -5.5508972
                     -20                      -6.7200534
                     -15                      -8.1986627
                     -10                      -9.9140555
                      -5                      -11.539926
                       0                      -12.279504
                       5                      -11.539926
                      10                      -9.9140554
                      15                      -8.1986622
                      20                      -6.7200526
                      25                      -5.5508959
                      30                      -4.6948144
                      35                      -4.1489471
                      40                      -3.9220706
                      45                      -4.0416573
                      50                      -4.5606247
                      55                      -5.5672388
                      60                      -7.1907993
                      65                      -9.5129337
                      70                      -11.731643
                      75                      -10.756765
                      80                      -7.3448538
                      85                      -4.2218125
                      90                       -1.799907
                      95                     0.042607798
                     100                       1.4309349
                     105                       2.4519071
                     110                       3.1639445
                     115                       3.6071522
                     120                       3.8095848
                     125                       3.7907738
                     130                       3.5634976
                     135                       3.1343262
                     140                       2.5031325
                     145                       1.6614826
                     150                      0.58951711
                     155                     -0.74948044
                     160                      -2.4180241
                     165                      -4.5164677
                     170                       -7.176722
                     175                      -10.332081
                     180                      -12.263083

