        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.5714419
                    -175                      -6.9903487
                    -170                       -5.483652
                    -165                      -4.1003303
                    -160                      -2.8470978
                    -155                      -1.7169255
                    -150                     -0.70005046
                    -145                      0.21236916
                    -140                       1.0271016
                    -135                       1.7489056
                    -130                        2.380807
                    -125                       2.9244689
                    -120                        3.380547
                    -115                       3.7490012
                    -110                       4.0293603
                    -105                       4.2209422
                    -100                       4.3230386
                     -95                       4.3350694
                     -90                       4.2567149
                     -85                        4.088053
                     -80                       3.8296001
                     -75                       3.4825033
                     -70                       3.0486067
                     -65                        2.530591
                     -60                       1.9321282
                     -55                       1.2580734
                     -50                      0.51470079
                     -45                     -0.29001171
                     -40                      -1.1460603
                     -35                      -2.0410936
                     -30                      -2.9601727
                     -25                      -3.8857267
                     -20                      -4.7980512
                     -15                      -5.6761248
                     -10                      -6.4993236
                      -5                      -7.2493485
                       0                      -7.9118957
                       5                      -8.4772058
                      10                      -8.9392458
                      15                      -9.2932012
                      20                       -9.533081
                      25                      -9.6503836
                      30                      -9.6353345
                      35                      -9.4805678
                      40                      -9.1866258
                      45                      -8.7656234
                      50                      -8.2413888
                      55                      -7.6457601
                      60                      -7.0131829
                      65                       -6.376058
                      70                      -5.7620702
                      75                       -5.193405
                      80                      -4.6871597
                      85                      -4.2562751
                      90                      -3.9105808
                      95                      -3.6576214
                     100                       -3.503563
                     105                      -3.4537074
                     110                      -3.5130399
                     115                      -3.6866871
                     120                      -3.9803401
                     125                      -4.4006317
                     130                      -4.9553732
                     135                      -5.6533411
                     140                      -6.5027645
                     145                      -7.5062517
                     150                      -8.6464476
                     155                      -9.8500792
                     160                      -10.918094
                     165                      -11.476534
                     170                       -11.17393
                     175                       -10.07456
                     180                      -8.5714419

