        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.740683
                    -175                      -14.363591
                    -170                      -14.708684
                    -165                      -14.558736
                    -160                      -13.519622
                    -155                      -11.514545
                    -150                      -9.0022506
                    -145                      -6.4664791
                    -140                      -4.1515366
                    -135                      -2.1441244
                    -130                     -0.46830822
                    -125                      0.87058836
                    -120                       1.8696892
                    -115                       2.5228272
                    -110                       2.8185363
                    -105                       2.7390254
                    -100                       2.2606483
                     -95                        1.358239
                     -90                     0.024918022
                     -85                      -1.6550245
                     -80                      -3.3037551
                     -75                       -4.092554
                     -70                      -3.5779946
                     -65                       -2.447571
                     -60                      -1.4199838
                     -55                     -0.75627453
                     -50                     -0.49842851
                     -45                     -0.63082032
                     -40                      -1.1341707
                     -35                      -2.0025128
                     -30                      -3.2519382
                     -25                      -4.9309958
                     -20                      -7.1362913
                     -15                      -10.016995
                     -10                       -13.55487
                      -5                      -15.818068
                       0                      -13.749627
                       5                      -10.616219
                      10                      -8.1164653
                      15                      -6.2040693
                      20                      -4.6925232
                      25                      -3.4397578
                      30                      -2.3419336
                      35                      -1.3241909
                      40                     -0.34004358
                      45                      0.62539937
                      50                       1.5566404
                      55                       2.4162693
                      60                       3.1570237
                      65                       3.7318384
                      70                       4.0990341
                      75                       4.2237038
                      80                       4.0767607
                      85                       3.6336167
                      90                       2.8738227
                      95                       1.7836155
                     100                      0.36593021
                     105                      -1.3316314
                     110                      -3.1548424
                     115                      -4.7683277
                     120                      -5.7584341
                     125                      -6.0455148
                     130                      -5.9808913
                     135                      -5.9375634
                     140                      -6.1055359
                     145                      -6.5436701
                     150                      -7.2501161
                     155                      -8.1943604
                     160                      -9.3233568
                     165                      -10.556778
                     170                      -11.781863
                     175                      -12.872799
                     180                      -13.740683

