        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.1037813
                    -175                      -8.9271465
                    -170                      -9.0886102
                    -165                      -9.5949877
                    -160                      -10.422287
                    -155                      -11.408606
                    -150                       -12.00489
                    -145                      -11.340163
                    -140                      -9.3870782
                    -135                      -7.0045663
                    -130                      -4.7523201
                    -125                      -2.7900565
                    -120                      -1.1291122
                    -115                      0.25438497
                    -110                       1.3870749
                    -105                       2.2909925
                    -100                       2.9828596
                     -95                       3.4748759
                     -90                       3.7756269
                     -85                       3.8908102
                     -80                       3.8236003
                     -75                       3.5748639
                     -70                       3.1431225
                     -65                       2.5242296
                     -60                       1.7108081
                     -55                      0.69142831
                     -50                     -0.55036717
                     -45                      -2.0366412
                     -40                      -3.7930715
                     -35                      -5.8364042
                     -30                       -8.123852
                     -25                      -10.392532
                     -20                      -11.916672
                     -15                      -11.992593
                     -10                      -11.064572
                      -5                      -9.9757696
                       0                      -9.1157449
                       5                       -8.582047
                      10                      -8.3867957
                      15                       -8.528505
                      20                      -9.0057463
                      25                      -9.7959046
                      30                      -10.770936
                      35                      -11.497514
                      40                      -11.194382
                      45                      -9.6149017
                      50                      -7.4537886
                      55                      -5.3283112
                      60                      -3.4611793
                      65                      -1.8910194
                      70                     -0.60381728
                      75                       0.4236517
                      80                        1.212239
                      85                       1.7781729
                      90                       2.1332268
                      95                       2.2854845
                     100                       2.2395863
                     105                       1.9972714
                     110                       1.5573306
                     115                      0.91540096
                     120                     0.063569962
                     125                       -1.010032
                     130                      -2.3210522
                     135                      -3.8861946
                     140                      -5.7117381
                     145                      -7.7547208
                     150                      -9.8154388
                     155                      -11.375444
                     160                      -11.823026
                     165                      -11.269269
                     170                      -10.379899
                     175                      -9.6034181
                     180                      -9.1037813

