        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.446334
                    -175                      -14.830946
                    -170                      -10.329228
                    -165                      -6.8475796
                    -160                      -4.1569936
                    -155                      -1.9958586
                    -150                     -0.22039599
                    -145                       1.2451015
                    -140                       2.4388698
                    -135                       3.3771127
                    -130                       4.0617744
                    -125                       4.4842456
                    -120                       4.6264989
                    -115                       4.4600326
                    -110                       3.9418788
                    -105                       3.0057396
                    -100                       1.5419445
                     -95                     -0.65247243
                     -90                      -4.0270256
                     -85                      -9.9766386
                     -80                      -28.168532
                     -75                      -11.019644
                     -70                       -5.563047
                     -65                      -2.7971364
                     -60                      -1.2373174
                     -55                     -0.41693398
                     -50                     -0.13155464
                     -45                      -0.2780128
                     -40                     -0.80512688
                     -35                      -1.6973868
                     -30                       -2.974051
                     -25                      -4.7023497
                     -20                      -7.0371896
                     -15                      -10.338433
                     -10                      -15.602097
                      -5                      -24.708166
                       0                      -17.517076
                       5                      -11.773333
                      10                      -8.3990766
                      15                      -6.0889608
                      20                      -4.3848749
                      25                      -3.0822053
                      30                      -2.0745133
                      35                      -1.3005155
                      40                     -0.72135142
                      45                     -0.30894749
                      50                    -0.039016002
                      55                      0.11372283
                      60                      0.17882275
                      65                      0.19171352
                      70                      0.19196321
                      75                      0.21852278
                      80                      0.30079639
                      85                      0.45007166
                      90                      0.65586419
                      95                      0.88988445
                     100                       1.1146069
                     105                       1.2922069
                     110                        1.390152
                     115                       1.3833285
                     120                       1.2538214
                     125                      0.98939515
                     130                      0.58174611
                     135                     0.024133398
                     140                     -0.69119558
                     145                      -1.5764149
                     150                      -2.6530397
                     155                      -3.9597654
                     160                      -5.5661432
                     165                      -7.5982253
                     170                      -10.284455
                     175                      -13.951096
                     180                      -17.446334

