        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2631347
                    -175                      -6.7745899
                    -170                      -5.3433152
                    -165                      -4.0174235
                    -160                      -2.8071077
                    -155                      -1.7088809
                    -150                     -0.71571395
                    -145                      0.17927571
                    -140                      0.98146837
                    -135                       1.6946369
                    -130                       2.3210956
                    -125                       2.8619841
                    -120                        3.317565
                    -115                       3.6874958
                    -110                       3.9710669
                    -105                        4.167403
                    -100                       4.2756338
                     -95                        4.295038
                     -90                        4.225167
                     -85                       4.0659721
                     -80                       3.8178447
                     -75                       3.4817877
                     -70                       3.0594787
                     -65                       2.5533919
                     -60                       1.9669341
                     -55                       1.3046103
                     -50                      0.57222961
                     -45                     -0.22284644
                     -40                      -1.0714166
                     -35                      -1.9621397
                     -30                      -2.8812791
                     -25                      -3.8125722
                     -20                      -4.7375216
                     -15                       -5.635883
                     -10                      -6.4869276
                      -5                      -7.2709392
                       0                      -7.9706479
                       5                      -8.5719147
                      10                      -9.0633338
                      15                      -9.4346393
                      20                      -9.6752566
                      25                      -9.7742006
                      30                      -9.7225337
                      35                       -9.517628
                      40                      -9.1679323
                      45                      -8.6943729
                      50                      -8.1278772
                      55                       -7.504113
                      60                      -6.8581161
                      65                      -6.2206786
                      70                      -5.6168716
                      75                      -5.0661197
                      80                      -4.5830579
                      85                      -4.1786148
                      90                      -3.8610503
                      95                       -3.636722
                     100                      -3.5108919
                     105                      -3.4881679
                     110                      -3.5729682
                     115                      -3.7698955
                     120                      -4.0840572
                     125                      -4.5212946
                     130                      -5.0881773
                     135                      -5.7913655
                     140                      -6.6353273
                     145                      -7.6159311
                     150                      -8.7042702
                     155                      -9.8107761
                     160                      -10.728227
                     165                      -11.122888
                     170                      -10.738958
                     175                      -9.6749137
                     180                      -8.2631347

