        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.6362034
                    -175                      -8.4111666
                    -170                      -8.8172776
                    -165                      -9.9607695
                    -160                      -12.179752
                    -155                      -16.444742
                    -150                      -23.648653
                    -145                      -15.865976
                    -140                      -9.6114315
                    -135                      -5.6039805
                    -130                      -2.6863733
                    -125                     -0.42740442
                    -120                        1.371775
                    -115                       2.8171765
                    -110                       3.9708052
                    -105                       4.8711644
                    -100                       5.5430408
                     -95                       6.0026022
                     -90                       6.2601959
                     -85                       6.3219319
                     -80                        6.190349
                     -75                       5.8647134
                     -70                       5.3407275
                     -65                       4.6096648
                     -60                       3.6567142
                     -55                       2.4579941
                     -50                      0.97509098
                     -45                     -0.85556223
                     -40                      -3.1455127
                     -35                      -6.1113047
                     -30                      -10.255535
                     -25                      -17.268925
                     -20                      -37.971824
                     -15                       -17.12677
                     -10                       -12.34266
                      -5                      -9.9442992
                       0                       -8.664295
                       5                      -8.1232691
                      10                      -8.2022602
                      15                      -8.9238714
                      20                      -10.466281
                      25                      -13.326217
                      30                      -18.917957
                      35                      -21.408292
                      40                      -13.000346
                      45                      -7.9228053
                      50                      -4.4758506
                      55                      -1.9063623
                      60                     0.095149357
                      65                       1.6813484
                      70                       2.9370777
                      75                       3.9132421
                      80                       4.6418626
                      85                       5.1435263
                      90                       5.4313199
                      95                       5.5130688
                     100                       5.3921869
                     105                        5.068257
                     110                       4.5367154
                     115                       3.7879401
                     120                       2.8054134
                     125                       1.5623644
                     130                     0.015590569
                     135                      -1.9065478
                     140                      -4.3295744
                     145                      -7.4933559
                     150                      -11.910682
                     155                      -18.454195
                     160                      -19.668614
                     165                      -14.395303
                     170                      -11.276056
                     175                       -9.526071
                     180                      -8.6362034

