        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.2108779
                    -175                      -5.9807571
                    -170                      -4.8072048
                    -165                       -3.714878
                    -160                      -2.7084054
                    -155                      -1.7850747
                    -150                     -0.94042955
                    -145                     -0.17034897
                    -140                      0.52801583
                    -135                       1.1562789
                    -130                       1.7149419
                    -125                       2.2036413
                    -120                       2.6214123
                    -115                       2.9669382
                    -110                       3.2387728
                    -105                       3.4355328
                    -100                       3.5560618
                     -95                       3.5995675
                     -90                       3.5657381
                     -85                       3.4548458
                     -80                       3.2678134
                     -75                       3.0062858
                     -70                       2.6726898
                     -65                       2.2702641
                     -60                       1.8030736
                     -55                       1.2759958
                     -50                      0.69466997
                     -45                      0.06540034
                     -40                     -0.60499272
                     -35                      -1.3093703
                     -30                      -2.0404987
                     -25                      -2.7912239
                     -20                      -3.5546197
                     -15                      -4.3236468
                     -10                      -5.0904654
                      -5                      -5.8448242
                       0                      -6.5713335
                       5                       -7.245558
                      10                      -7.8299216
                      15                      -8.2721153
                      20                      -8.5116703
                      25                      -8.4984784
                      30                      -8.2171274
                      35                      -7.6984275
                      40                      -7.0081232
                      45                       -6.221855
                      50                      -5.4058422
                      55                      -4.6095607
                      60                      -3.8667112
                      65                       -3.199121
                      70                       -2.620611
                      75                      -2.1399074
                      80                      -1.7625975
                      85                      -1.4923821
                      90                      -1.3318752
                      95                      -1.2830927
                     100                      -1.3478481
                     105                      -1.5279815
                     110                      -1.8255755
                     115                      -2.2431063
                     120                      -2.7834905
                     125                      -3.4498834
                     130                      -4.2448766
                     135                       -5.168277
                     140                      -6.2116497
                     145                      -7.3459188
                     150                      -8.4963656
                     155                      -9.5053383
                     160                      -10.121985
                     165                      -10.115168
                     170                      -9.4771111
                     175                      -8.4273844
                     180                      -7.2108779

